IDENTIFIER,time,FEM_short_SVM7,FEM_short_MLP7
epicatechin,724.2,1051.7559470471351,975.272464017916
epicatechin_gallate,959.4,1144.6244499236586,1173.223393732257
gallocatechin,520.5,1086.8929370682065,996.9804571502627
3_5_dihydroxybenzoic_acid,465.0,370.4039067059621,370.8136589780992
4_hydroxybenzoic_acid,636.0,295.6030039129354,272.83026443162083
astringin,852.0,1139.4178849424102,1137.4093198698479
caftaric_acid,511.8,1097.04247433611,1005.0671900128655
cis_piceid,1105.2,1047.2997536248322,1021.1921421947922
cis_resveratrol,1222.2,585.0865113320446,653.4003819219039
ellagic_acid,1220.4,830.7001907693066,817.7469270496858
epiafzelechin,933.0,745.3241182195812,754.101465426804
esculetin,731.4,397.006942205242,506.8863092993264
fertaric_acid,710.4,897.582720026315,874.9213465103152
hesperetin,1267.8,830.9555688487758,817.9560177246861
isorhamnetin_3_glucoside,1231.8,1158.938328774515,1155.810577292131
isorhamnetin_3_rutinoside,1235.4,1054.0997191119634,1020.2864189455541
isorhapontin,1056.6,1107.6518594455174,1097.2316192584512
kaempferol_3_glucoside,1217.1,1136.6910145694442,1132.6420136275494
kaempferol_3_rutinoside,1229.4,1101.6406388636344,1058.146691173066
luteolin_7_glucoside,1183.8,1136.6910145694442,1132.6420136275494
methyl_gallate,643.8,487.00462495703823,578.3936415033522
naringenin_7_glucoside,1171.8,1124.9093279240515,1103.6185758203449
o_coumaric_acid,1183.8,390.44113402840105,431.3131756086055
oxovitisin_A,1240.48965517,1177.4086010471638,1207.4964322860865
pallidol,1054.2,1143.218348358041,1138.585721463698
phloridzin,1212.6,1126.876301424293,1107.1305631524162
phloretin,1263.6,858.7023010902433,833.4525588975217
procyanidin_B1,579.6,1161.8501838987395,1196.226103130065
quercetin_3_4'_diglucoside,1042.8,1112.470479329364,1078.8274902720434
quercetin_3_glucuronide,1194.6,1159.0374079929438,1159.480666906727
quercetin_4'_glucoside,1222.2,1149.8595793742168,1146.225927641208
quercetin_3_sulfate,1206.6,1062.8243809293622,1019.8923366607348
quercetin_3_glucoside,1200.0,1149.8595793742168,1146.225927641208
quercetin_3_rutinoside,1200.0,1129.5469100167754,1091.1381629906018
syringic_acid,826.8,556.039113751315,641.0744073688959
taxifolin,1009.2,914.2499739767911,878.4470373404131
trans_ε_viniferin,1245.375,1125.361343032249,1126.1678269497606
trilobatin,1235.4,1103.2834376518695,1097.5651297382283
rhamnazin,1317.6,957.6054672733561,922.4237190808622
phenacetin,1161.0,468.80534277078095,508.36661695378604
naringin,1191.6,1158.9371804493053,1108.224510624298
methyl_glucuronide,145.8,604.338613945892,818.0600087808508
genipin,963.6,685.6834600230327,950.5312144669921
vitisin_A,1158.02068966,1169.1551359298292,1130.673899821742
vitisin_B,1100.9275862,1175.0540630655482,1146.8057932222814
methylpyrano_malvidin_3_glucoside,1184.59655173,1175.8602629732463,1143.3678047130147
3_4_dihydroxybenzoic_acid,466.2,353.2325051314151,427.04638857752474
caffeic_acid+catechin_condensation_product,1069.2,1148.3459233099825,1142.240705493606
ethyl_gallate_,909.6,646.0702199111163,687.0678412750078
isohopeaphenol,642.0,827.5198393417298,1185.2744468722206
L_Arginine,74.55,520.2317242582551,568.8366363979189
L_tartaric_acid,87.6,398.0215321197318,428.6293671209821
quinic_acid,94.8,614.8580242584443,658.3994431175311
succinic_acid,236.4,319.6716092816838,182.2146736662378
proprionic_acid,237.0,258.4216274053888,-95.97838415377215
citramalic_acid,241.2,418.3484675692575,379.315031095692
L_tyrosine,256.8,559.3463958258433,591.0078181567366
L_isoleucine,266.4,357.92695949896074,268.1219666016691
betaine,80.45172414,317.2457912221663,176.04421020178398
L_valine,80.45172414,368.7084549027069,260.84558453159906
L_proline,90.62068965600001,363.47697582177364,251.59457308114517
L_glutathione,101.793103446,1070.3567115082753,962.6131502734961
uracil,140.22413793,356.00412228989006,237.62627999821763
uric_acid,206.55517241400003,562.1763240532484,527.2175539745455
xanthine,237.97241379599998,491.02404262674884,442.925200428778
