IDENTIFIER,time,Stravs_SVM1,Stravs_MLP1
Metamitron_desamino,306.0,343.8053429957455,333.35974652018433
Metamitron,294.0,428.9789358964016,420.71339738025796
4_Isopropylaniline,312.0,233.81763239971235,123.2230602822954
Bromoxynil,498.0,413.45228594171687,417.87831298470405
Chloridazon,312.0,463.7928996380102,434.64933101092055
2_6_Dichlorobenzamide,240.0,361.8378013948074,349.8065511143521
Prosulfocarb,864.0,412.76622953574247,418.220686367562
Metolachlor_morpholinone,492.0,446.618742469975,428.20776481755854
Cyproconazole,690.0,428.2699647899027,422.1969732094097
Ioxynil,558.0,647.6134958433373,532.295162124907
Azoxystrobin,594.0,631.3759811878493,599.0192476951465
Metribuzin,414.0,462.18031233750787,438.7101022917669
Phenmedipham,570.0,435.3629358750501,424.6754025520604
Metribuzin_diketo,354.0,324.5572425016753,315.8890163481699
Flusilazole,744.0,448.9338097929358,429.0573887960696
Epoxiconazole,702.0,479.5028136845838,447.86160131635216
Prochloraz,732.0,656.4315806802571,544.1201517040905
Acetochlor_OXA,450.0,406.00138719754773,414.5069286726079
Alachlor_OXA,444.0,406.00138719754773,414.5069286726079
Amitraz,924.0,429.7405983321669,422.67104689520505
Acetochlor,702.0,407.84508586362386,415.8033691503682
Alachlor_ESA,462.0,448.9235292899664,429.055064905453
Acetochlor_ESA,462.0,448.9235292899664,429.055064905453
Diflufenican,864.0,647.1633682765902,580.3346958843973
Cymoxanil,336.0,409.6191433749383,397.23873995632215
Ethofumesate,600.0,422.99046398776284,420.61876099438143
Propaquizafop,900.0,622.8912399394926,682.2071043716362
Fluazinam,954.0,645.7827575962265,725.4930979927288
Napropamid,702.0,408.8552403867817,416.26466143777185
Metsulfuron_methyl,426.0,658.7032183606696,553.7736656082919
Thifensulfuron_methyl,432.0,655.9798461586024,566.1594998982323
Thifensulfuron_methyl,414.0,655.9798461586024,566.1594998982323
Nicosulfuron,426.0,620.011619359858,613.4368600764374
Nicosulfuron,420.0,620.011619359858,613.4368600764374
Trifluralin,990.0,498.9834379793178,459.0915739256293
Rimsulfuron,474.0,610.8728280759309,656.6609359530912
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,221.78661564674888,141.74102640821553
Prometon,402.0,460.3764285046616,432.6341325335906
Prometryn,510.0,429.6891575030219,423.76041120343433
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,460.5275600614128,456.4174832262133
Fluroxypyr,414.0,416.94637194753045,414.65143161575827
Fenpropimorph,564.0,453.28607958472986,474.888624095254
Fluazifop,654.0,472.9992403794116,504.43416024723393
Clomazone,564.0,428.7835236787663,395.59500830669344
Metalaxyl,522.0,446.6225691115792,444.8632588893077
Fluazifop,648.0,472.9992403794116,504.43416024723393
Carbetamide,396.0,435.08331032070373,395.0399664963001
2_Aminobenzimidazole,162.0,237.66921648225775,142.95520633534815
2_Aminobenzimidazole,156.0,237.66921648225775,142.95520633534815
Trinexapac,414.0,456.8407235301299,421.3215619869947
Cyprodinil,564.0,455.36482596877556,417.5303148998427
Linuron,600.0,417.6538167148037,407.2737491409182
Carbetamide,390.0,435.08331032070373,395.0399664963001
Monuron,402.0,411.9968329853154,382.60586053684017
Trinexapac_ethyl,534.0,416.634282852498,411.21307108915215
1H_Benzotriazole,264.0,284.8630137238514,110.36225911831062
Monuron,408.0,411.9968329853154,382.60586053684017
Fludioxonil,642.0,418.21969938916845,406.14378901124155
5_Methyl_1H_benzotriazole,348.0,237.66921648225775,142.95520633534815
Bisphenol_A,840.0,450.5232784166107,408.20477631869016
Kresoxim_methyl,750.0,453.1520708622468,487.1491265804011
Sulfadiazine,132.0,417.09815403725895,408.7480425554354
Atraton,342.0,455.8951026621875,453.6628327379791
Sotalol,96.0,436.85160849261877,436.20396046980716
Propranolol,396.0,419.5044567783932,420.01780992138356
Metoprolol,306.0,429.2507066909979,429.98731513591053
Atenolol,120.0,427.75954231879166,428.70942843260207
Sulfadimethoxine,342.0,452.3911271637409,483.39750978022124
Sulfathiazole,168.0,417.0425848674761,415.0144111073593
Sulfadimidine,234.0,445.3752881329594,443.62142151906926
Tylosin,486.0,490.72489776762484,537.6433835226321
Ibuprofen,816.0,443.74794473450106,437.8627957817741
Clarithromycin,582.0,468.32054369946326,484.10521447315307
Azithromycin,354.0,464.4979485528771,484.40492923105955
Roxithromycin,606.0,348.378003521652,510.5166643268293
Carbamazepine,468.0,435.07751348373364,395.03955529109373
Primidone,324.0,461.27327707439855,445.2622689278071
Trimethoprim,228.0,454.9003956067035,458.52098380102973
Ranitidine,114.0,495.1450322152367,476.0476150610258
Metronidazole,126.0,251.05297844268853,253.97737403405048
Diclofenac,768.0,463.26517037208833,456.60709227359234
Erythromycin,510.0,542.714948536099,647.4192721372756
Naproxen,612.0,429.76586814834104,417.2630967200734
Naproxen,600.0,429.76586814834104,417.2630967200734
Clofibric_acid,606.0,446.81336164802224,416.03769388381323
Clofibric_acid,600.0,446.81336164802224,416.03769388381323
Ketoprofen,576.0,404.86072320614755,419.1482473401594
Indomethacin,768.0,596.123486186956,535.0284572906556
Indomethacin,774.0,596.123486186956,535.0284572906556
