IDENTIFIER,time,RIKEN_SVM4,RIKEN_MLP4
4_Hydroxy_3_methoxycinnamaldehyde,91.2,62.31753850214093,52.714327448554776
(_)_Norepinephrine,11.4,55.053820090554304,53.327154450727704
(_)Shikimic_acid,15.0,59.253187239567346,52.85394093604407
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,20.190034055602048,32.5894569965823
(+_)_Baclofen,74.4,66.62072969805195,52.76681572222112
(R)_(_)_Phenylephrine_hydrochloride,35.4,53.269576830039604,53.59796501708361
1_10_Phenanthroline_monohydrate,70.8,63.7286246898094,52.644330401419495
1_1_Dimethylbiguanide_hydrochloride,12.6,19.726352634718836,31.993393599379342
4_Aminophenol_hydrochloride,12.0,16.12045416468974,20.00376973640682
Serotonin_hydrochloride,64.8,60.86332064439934,52.782421461783784
5_Methylcytosine_hydrochloride,15.0,18.15527033828174,29.57032932780295
6_(gamma_gamma_Dimethylallylamino)purine,79.2,71.2890450676208,52.586747957394266
Adenine,19.2,23.079507012326403,35.63512109683968
Adenosine,63.6,39.6204616633601,53.69319218954555
Cadaverine,8.4,16.196373707197317,15.85086781292814
Caffeine_Anhydrous,74.4,70.63432476152818,52.430193602088735
Glycine,9.6,17.35987502833617,-0.3578241049068991
L_Histidine,9.0,41.310593296849945,47.866024432683695
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,20.71663515926147,33.219720752641194
L_Methionine,18.6,35.221355955201105,44.2371220697944
L_(_)_Phenylalanine,65.4,51.38256735844799,53.874818009869465
L_Tryptophane,69.6,71.11502444845169,52.60369144366696
L_Tyrosine,36.6,64.38102238381987,52.610387196654415
D_(+)__Maltose_monohydrate,10.2,17.951744725150235,41.25986479629061
Sucrose,13.2,17.951744725150235,41.25986479629061
Uracil,18.6,16.16302019920127,21.773251482987657
L_Kynurenine,66.0,69.84891395469631,52.67264105923387
1_4_Diaminobutane,8.4,16.302133198415312,7.465556846952194
3_(2_Aminoethyl)indole_Hydrochloride,73.2,46.499398346924906,50.95810330567415
Calcium_(+)_pantothenate,66.6,61.598183859942836,52.863168833443304
2_Hydroxypyridine,40.8,16.26660795393203,11.618458770430873
Hexylamine,72.6,16.21102765291659,15.26024350021805
Indole_3_carboxyaldehyde,90.6,31.265307929076297,41.76126037690416
Methylmalonic_acid,32.4,16.66997076587998,26.368439543957955
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,73.58636844036393,60.96009931657236
4_Aminobenzoic_acid,67.8,22.774924882820493,34.856422823820715
Adenosine_5'_monophosphate_sodium_salt,23.4,18.719693082929773,33.76152086698785
Leupeptin_hemisulfate_salt,85.2,84.59901781681391,78.92334512099329
S_(5'_Adenosyl)_L_methionine_chloride,11.4,78.53763799545527,79.12783745733144
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,47.46167770398055,47.383027668669406
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,17.658383192006845,29.461682381692192
2'_Deoxyadenosine_monohydrate,64.2,44.465919437650115,59.05704358407359
2'_Deoxyadenosine_5'_monophosphate,37.2,23.505376136127893,40.12611511432961
2'_Deoxycytidine,27.0,55.260816699505554,61.95245531607927
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,22.588628585367523,39.734668102679876
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,57.11075486689121,49.29797768998144
3_4_Dihydroxy_L_phenylalanine,24.0,74.00327757572518,61.06937161723719
Sinapic_acid,86.4,58.22408660711567,61.86568187727273
3_Amino_1_2_4_triazole,10.8,16.078539235254453,11.288687505701668
3'_Dephosphocoenzyme_A,67.2,64.21707088306019,72.99434057488018
Amantadine_hydrochloride,76.8,35.05331139896914,41.729120510215985
Aniline,25.2,16.29080896752464,15.30052414306284
Argininosuccinic_acid_disodium_salt,17.4,72.72337240137225,55.245777751360556
Benzamidine_hydrochloride_hydrate,46.8,16.853148648109745,27.285038010789613
Creatinine_anhydrous,11.4,16.483321293925762,24.1654104277414
Cytidine_3'_5'_cyclicmonophosphate,40.2,61.33398443086983,50.49323500938761
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,78.38282645869619,77.67807726483757
Cytosine,11.4,16.472484038184582,23.271427597972384
D_(+)_Glucosamine_hydrochloride,9.0,65.1901149834528,56.09994221880434
DL_alpha_epsilon_Diaminopimelic_acid,9.0,72.32527001026207,60.81506980167527
D_Erythrose_4_phosphate_sodium_salt,9.6,73.9515096113985,61.17460622636609
D_Glucose_6_phosphate_sodium_salt_,9.6,49.9797045005746,58.18903584676932
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,16.506541479009613,20.16953776948322
(+_)_alpha_Lipoic_acid,104.4,72.29876684164415,61.355390517584006
DL_Isocitric_acid_trisodium_salt,14.4,73.0315670599562,60.88505645496392
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,49.9797045005746,58.18903584676932
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,18.139607521654675,46.942105199514266
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,80.3598025455463,67.1533887742465
Fumaric_acid,25.2,16.52285247323193,26.918210180453723
Fusaric_acid,82.2,62.512845511817794,51.79014291992605
Glutathione_(oxidized_form),57.0,77.16850315217968,79.31479416547326
Gly_Gly,9.6,23.560006689151905,36.2973167017034
Guanine,19.2,40.06623756921135,46.98664619812023
Guanosine,64.8,66.65259122568104,49.82134034029649
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,79.02456927076241,78.75085317401788
,17.4,22.288176934401562,35.168106643807576
Hypotaurine,9.6,15.69141055383627,22.87245861691595
Inosine_5'_monophosphate,24.6,19.356993188392522,48.5424250953637
Isoguvacine_hydrochloride,10.8,20.51568205356817,33.38895787764042
L_(_)_Malic_acid,13.8,24.965146631136477,37.44756794080227
L_Alanine,10.2,16.15174304521468,11.171517656518077
L_Ascorbic_acid,69.0,60.55548691333504,50.901398824812816
L_Asparagine,9.6,23.560006689151905,36.2973167017034
L_Glutamine,10.2,35.351687765410844,45.405563174017026
L_Glutathione_(reduced_form),57.0,54.68804582343551,45.795782762405814
L_Histidinol_dihydrochloride,8.4,30.78758254335818,42.025734414887836
L_Homocarnosine,9.6,47.922173797355576,57.00546632664927
L_Isoleucine,29.4,22.924799465009116,35.745570172379566
L_Methionine_sulfone,10.8,63.69856831255657,52.429198317045646
L_Norleucine,34.2,22.924799465009116,35.745570172379566
L_Ornithine_monohydrochloride,8.4,23.590242419544445,36.32303370095154
L_Pyroglutamic_acid,24.6,21.630957973934976,34.54154702576187
L_Serine,9.6,15.58887718027431,20.501234390785825
L_Valine,15.0,16.751742107643537,27.547107707521988
Maltotriose_hydrate,13.2,80.65557371153835,70.95251608441846
Mecamylamine_hydrochloride,81.0,54.23399133009961,49.02399386669414
Methanesulfonic_acid_solution,10.2,15.832037164801797,15.249121771607836
Minoxidil,79.2,69.67160048885312,62.222045774668715
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,51.72785288472788,48.50463644913894
PIPES,9.6,68.00545384796418,46.04854098330932
3_4_Dihydroxybenzoic_acid,68.4,41.89165492060253,51.20840671282593
Pyridine_2_aldoxime_methochloride,15.0,25.920885715457096,35.523684538194175
Pyridoxine,31.8,56.42369365205374,53.02717056928961
R_(_)_1_Amino_2_propanol,10.2,18.903397464540703,11.644565216811118
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,59.012470142501805,53.37657516698858
Sarcosine,9.6,16.75174598820071,15.97372200640269
S_Carboxymethyl_L_cysteine,12.0,64.87401191486043,54.23698247912404
Sebacic_acid,94.8,73.52581139842506,59.586478479874486
Spermidine,8.4,33.409383221624196,44.64884122105562
Spermine,8.4,73.50835942018946,59.6189873166091
Taurine,9.6,19.682561382868812,27.814063084389076
Thiamine_hydrochloride,11.4,41.65350687250087,52.397750149632884
Thiamine_monophosphate_chloride_dihydrate,11.4,21.90557056643612,38.85070062316207
Thymidine,66.6,34.43541307983355,56.365748561667644
trans_4_Hydroxy_L_proline,10.2,22.643062440720087,30.75509940240927
trans_Zeatin_riboside,69.6,23.018550445028914,37.644742003275184
Tyramine,40.2,26.675096226677837,36.55497973058439
Uridine,39.6,33.19283054439435,56.02746258749734
Uridine_5'_monophosphate,15.6,39.923939175497544,42.30749609248515
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,36.129746959258924,53.29441383471807
alpha_Methyl_DL_serine,10.2,17.72118757076617,25.717476014106467
beta_Alanine,9.6,16.75174598820071,15.97372200640269
beta_Nicotinamide_mononucleotide,14.4,27.508747446624376,40.5853597361488
Sodium_phenylpyruvate,81.6,51.72467128964322,52.42087569184443
gamma_Amino_n_butyric_acid,10.2,16.141696220059366,20.31650125889506
delta_Aminolevulinic_acid_hydrochloride,10.8,22.643062440720087,30.75509940240927
6_Aminohexanoic_acid,24.6,22.668699311904767,30.78619730880996
Daidzein,94.2,32.32996413517475,54.30549777577262
Eriodictyol,95.4,68.5910296440196,48.470579355170415
Pelargonin_chloride_,68.4,79.84825659460192,68.99313960654044
sinigrin_,22.8,28.828665746007445,36.26981194091478
isorhamnetin_3_O_glucoside,87.0,74.05752336912519,73.07934961116068
kaempferol_3_O_rutinoside,85.2,77.44825664623991,68.58346290487881
luteolin_7_O_glucoside,84.6,82.83391764316039,65.40756434699546
Callistephin_Chloride,75.0,83.86794475814699,64.51052075882842
Hyperoside,84.0,81.27710048462774,65.88444124946763
Quercetin_3_O_glucose_6''_acetate,87.6,59.94925510378714,66.71575063059646
Quercitrin,87.6,82.83391764316039,65.40756434699546
Daidzin,80.4,82.73379671759709,63.613477170661376
Glycyrrhizin,102.0,56.15348608388732,74.10402891072033
Dihydrocapsaicin,120.0,50.34014611087708,57.50490133194506
Caffeic_acid,78.0,62.44301638309785,50.36875390498338
trans_Cinnamic_acid,98.4,35.112723386523434,42.38476866555245
4_Coumaric_acid,84.6,50.02227727962277,49.04006975619436
(+)_Catechin_hydrate,74.4,59.716254654688214,56.542593743738855
(+)_Epicatechin,78.6,59.716254654688214,56.542593743738855
(_)_Epicatechin,78.0,59.716254654688214,56.542593743738855
3_4_dihydroxyphenylacetic_acid,69.6,53.448244252104786,49.386551122821764
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,59.76372649031093,50.09159031293747
3_cyanopyridine,70.8,15.891572216997709,18.812906561727935
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,48.399078660067715,57.607899586302366
N_acetyl_D_mannosamine,10.8,64.10403174360836,52.670375212206146
O_acetyl_L_serine_hydrochloride,11.4,34.159666914587945,41.83169542421704
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,20.46176631011282,59.73587604118729
4_methylumbelliferyl_acetate,101.4,66.18837708672865,52.502112957809665
pyridoxal_5'_phosphate_hydrate_,23.4,44.886402419299536,54.12446161857678
pyridoxal_hydrochrolide,22.8,52.62102771964063,49.301060233964854
2_nitropropane,18.0,16.151745366016698,10.830624468654824
N_acetyl_putrescine_hydrochloride,13.8,21.2874937662519,32.74487909542925
D_(+)_Fucose ,12.6,50.01962966571375,49.039316349315065
D_(+)_Turanose ,10.8,19.75174550257934,59.459625415591994
Isomaltose ,11.4,19.75174550257934,59.459625415591994
Lactulose ,11.4,19.75174550257934,59.459625415591994
Xylitol ,10.2,38.86346455358648,44.52249598535996
Homogentisic_acid,66.0,53.448244252104786,49.386551122821764
(+_)_Jasmonic_acid,100.8,72.23970784894601,56.403316830938394
D_Gluconic_acid_sodium_salt,10.2,71.77229349199945,56.738104668829884
L_beta_homomethionine_HCl,39.6,55.393661764393975,55.27998633973635
L_beta_homoproline_HCl,15.0,21.48747606545532,28.749913092666688
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,17.142279294420874,25.185977841850907
L_beta_homovaline_HCl,33.0,22.848267020632747,29.99632497761136
L_beta_homothreonine,11.4,24.33723336723201,31.218705241036922
DL_Thioctamide,94.2,72.67726814407705,56.520106043405875
L_Homoserine,10.2,17.142279294420874,25.185977841850907
D_(_)_Quinic_acid,11.4,70.85640344932735,56.569237134300266
Tropinone,14.4,29.785514189819878,35.45253035926308
N_N_Dimethylaniline,66.6,17.722830590347428,25.916474197629597
4_Methyl_5_thiazoleethanol,64.8,33.97664491511952,39.84991007923151
L(+)_Arginine,9.6,63.50850994273012,55.583909113750536
Agmatine_sulfate_salt,9.0,22.16606402752756,29.388854055625032
N1_Acetylspermine_Trihydrochloride,8.4,54.22950955181936,55.59444778783891
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,18.90077608225235,53.756465076865574
D_Ala_D_ala,11.4,52.514436370870754,55.27570826218895
L(+)_Cystathionine,9.6,67.85892269732211,56.1189202776141
Carbamoyl_DL_aspartic_Acid,7.2,64.59642781130722,55.689446669366944
Cytidine_3'_monophosphate,21.6,31.70381972532231,53.725464685174394
5'_Deoxy_5'_Methylthioadenosine,68.4,62.56820864356361,54.33864954933345
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,52.8500839860377,55.28996586132474
2_Isopropylmalic_acid_,72.6,64.6180995029003,55.69164079734235
S_Lactoylglutathione,63.6,49.657081747540964,57.13660213637093
Scoulerin,82.2,26.869169888706125,53.62629463714615
(+_)_Taxifolin,87.0,56.40203941977635,54.17469409451116
cis_Zeatin,67.8,69.39613095960365,56.19048775847233
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,69.46962302031844,56.19425821223524
Cytidine_5'_monophosphate_monohydrate,14.4,31.70381972532231,53.725464685174394
DL_Glyceraldehyde,10.2,16.154040884364925,14.993704461344379
Guanosine_5'_monophosphate,26.4,29.856459761063174,55.809435785939094
L_(+)_Lysine,9.0,37.27279302816605,44.05821125039419
UDP_Galactose_disodium_salt_　,12.0,91.95152022375163,76.71851696205213
trans_Zeatin,66.6,62.73018518374826,57.78746413373835
D_Cysteine,9.0,17.40907912544155,26.69599072998303
4_Hydroxypyridine,15.0,16.131899290587043,11.477172805312298
5_Aminovaleric_acid,13.8,16.75174421390406,24.35243292753855
2_Methoxycinnamic_acid,100.8,60.851043827944714,49.19330424848631
3_4_Dimethoxycinnamic_acid,94.2,70.65289935057345,55.19318707068158
DL_beta_Aminobutyric_acid,10.8,16.14317448230888,16.160784461331467
3_Hydroxypyridine,14.4,16.131899290587043,11.477172805312298
3_Methoxycinnamic_acid,100.2,60.851043827944714,49.19330424848631
4_Methoxycinnamic_acid,99.0,60.851043827944714,49.19330424848631
Aminooxyacetic_acid_Hemihydrochloride,10.2,16.135451678525804,9.120767190344926
D_Pinitol,10.2,70.85139273369336,51.94216426547606
Itaconic_acid,65.4,20.29740476169593,31.915706563087717
D_(+)_Melezitose_hydrate,12.6,79.48123408723673,75.65647705489201
Suberic_acid,84.0,57.4397468027975,48.7856560847952
