IDENTIFIER,time,Beck_mlp8,Beck_SVM8
Propazine_2_hydroxy,306.0,400.5949140590192,330.77136641749485
Dichlofluanid,696.0,469.2801938946362,551.27133766096
1H_Benzotriazole__4(or_5)_methyl_,348.0,356.6050918568086,166.39209706974304
Losartan,534.0,519.7844405125821,590.8108410187651
Ribavirin,54.0,419.14367887622996,343.18579927141684
Darunavir,528.0,590.0386334206609,505.19152016964733
Diltiazem,438.0,515.0579913319747,580.9864446164162
Bisoprolol,366.0,464.89444550686403,575.0092249711564
Midazolam,390.0,465.07746659392444,574.2065634007276
Trospium,366.0,502.6643664580548,518.7157574814057
Xylometazoline,480.0,419.24222869233927,343.56682691128833
Carbofuran,432.0,406.2190112789318,324.2389395092046
Buflomedil,288.0,454.724667626179,584.6823701050291
Cefaclor,246.0,488.7519481324373,459.54404487213196
Flurenol,378.0,409.02064176547094,323.6017349994054
Heptenophos,546.0,422.75398099667245,359.60377959715197
Pretilachlor,864.0,457.2379695078722,589.058197220332
Di_tert_butyl_dicarbonate,1368.0,404.52564386726897,325.5893159048926
Pyridate,1086.0,495.0090167426755,475.6150233205574
Triclabendazole,852.0,484.1629055525766,464.7418331092521
Microcystin_LY,744.0,845.9877106855794,733.1915141503
Cotinine,66.0,380.85679374681956,338.6264954120903
Gabapentin_Related_Compound_E,414.0,386.4814541085385,347.1474241347574
Propoxyphene,468.0,472.7953250498074,527.7415199594479
N_Nitrosodimethylamine_(NDMA),78.0,334.2834400579965,290.92557765914063
R_Deprenyl_N_Oxide,294.0,396.0987898772047,338.36432509076207
N_Nitrosomethylethylamine_(NMEA),138.0,335.5727715186514,198.3947201325082
N_Nitrosopyrrolidine_(NPYR),132.0,338.00282856799583,140.49342763718101
Norfenfluramine,348.0,396.0548648163101,338.4383420605578
Trimipramine_N_Oxide,534.0,456.44281327732074,588.1551542205594
Butylisopropylamine,84.0,346.505706701916,118.16307164885183
N_tert_Butylisopropylamine,78.0,346.505706701916,118.16307164885183
