IDENTIFIER,time,Matsuura_mlp9,Matsuura_SVM9
Man3GlcNAc,666.0,577.6832346922522,635.1569457873178
Man5GlcNAc_VI,1229.1,1227.5322036103073,1231.891818977445
Man4GlcNAc_II,990.6,847.4980118263582,892.5569726300379
3_Man2GlcNAc,424.8,456.5094606791648,474.9815990242986
3_Man3GlcNAc,622.02,577.6832346922522,635.1569457873178
Man6GlcNAc_III,1557.9,1599.0207350571825,1550.8169366645168
GalNAcFucGlcNAcThrNAc_I,727.38,582.2083529636903,632.215017168629
GlcNAc2Man3GlcNAc2,1300.92,1742.9501678300812,1761.6932681936137
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1807.739543319289,1775.5391993827095
GalGlcNAcMan3GlcNAc2_II,1447.56,1698.485108719001,1653.823523081665
GalNAcFucGlcNAcGA_II,711.48,506.64896686397964,539.0969277701981
GalNAcFucGlcNAcThrNAc_II,948.78,582.2083529636903,632.215017168629
Man3GlcNAc2,878.88,950.102045316975,1018.8580921417588
Man7GlcNAc2_I,2124.0,1818.223126179217,1715.6415669280193
Man5GlcNAc2_I,1526.52,1654.0200496079208,1588.7675109430409
GlcNAcThrNAc,335.7,321.1370537942271,605.8440047353865
GalNAcFucGlcNAcThrNAc_II,957.36,582.2083529636903,632.215017168629
Man7GlcNAc_III,1847.28,1785.1720988526165,1838.1630376477942
rebaudioside_A,1142.22,1078.8529351268144,1122.2760278241444
Man8GlcNAc_II,2163.96,1830.1513578565168,1627.881496401351
rebaudioside_O,2740.8,1853.6550851563516,1701.6490051651983
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1799.015282379952,1782.0962948129688
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1954.7096515100288,1843.2630658560997
rubusoside,366.42,529.1863725967225,586.9504512590505
steviolbioside,326.04,529.1863725967224,586.9504512590505
