IDENTIFIER,time,Beck_SVM3,Beck_MLP3
Hexazinone,420.0,441.21188999752553,477.4453170830485
Propazine_2_hydroxy,306.0,361.0761009419115,386.8166265523545
Clomazone,570.0,418.1683705521797,449.666744041236
Triclosan,888.0,496.9763242703485,539.1778611722298
Propranolol,396.0,453.24156421599537,492.9265430704442
Octocrylene,1032.0,541.1074547455057,531.1923963958595
2_Imidazolidinethione,60.0,157.2795234752636,131.736905011263
N_(2_4_dimethylphenyl)formamide,396.0,232.52858662157863,246.73137548834256
Dichlofluanid,696.0,533.9767971549347,530.2735171672881
Norfluoxetine,522.0,503.6993144760128,537.9772974900783
Venlafaxine,372.0,481.05166142797606,532.3153428186528
1H_Benzotriazole__4(or_5)_methyl_,348.0,203.4551839807002,207.51476703898192
Atenolol_desisopropyl,60.0,387.86223472165216,415.665735408415
Valsartan_acid,402.0,464.4330284973879,508.1435467397504
1_Methyl_1_2_3_benzotriazole,162.0,203.4551839807002,207.51476703898192
FK_506,918.0,562.5299561509369,591.7072379432229
Losartan,534.0,521.779886119873,531.9425985790667
Deferasirox,786.0,540.5959011497189,531.3375034609372
Capecitabine,468.0,540.9926327336033,531.1663740819926
Ribavirin,54.0,426.59645992466534,459.586090232847
1_Hydroxybenzotriazole,180.0,206.8645959210827,212.3364611509677
Methamphetamine,228.0,232.61224372820251,246.83895892694665
4_Hydroxybenzotriazole,186.0,206.8645959210827,212.3364611509677
Valganciclovir,72.0,540.4657590328629,531.1054762503387
Pheniramine,222.0,419.3934371884648,451.0935445589195
4_Hydroxybenzotriazole,192.0,206.8645959210827,212.3364611509677
Rivastigmine,300.0,437.72118416768217,473.09445624517434
Imiprothrin,702.0,525.028454772755,533.1681633376988
Benserazide,48.0,449.7092575709281,488.2960469459252
Pargyline,168.0,252.08204331095826,270.73679364462697
Pyrilamine,312.0,509.5327303195753,513.7797978913175
Deferasirox,780.0,564.1135485808359,563.9729591968488
Darunavir,528.0,477.2123630272032,552.2466245360613
Acetazolamide,144.0,394.92102788391867,399.1928961758815
N_N_Dimethyldipropylenetriamine,42.0,259.0142592934137,264.03789428501454
Primaquine,384.0,468.20413774798556,466.91424526281924
Mexiletine,342.0,301.0701900125645,308.3632509599132
Acetazolamide,150.0,394.92102788391867,399.1928961758815
Diltiazem,438.0,549.6508325142905,562.8960814679365
Doxylamine,222.0,486.9303375673644,486.754439848576
Darunavir,522.0,477.2123630272032,552.2466245360613
Fexofenadine,492.0,493.7251145390194,554.5974865177001
Celiprolol,336.0,563.2021040378382,564.1097307319199
Flecainide,402.0,549.7501910108633,562.9133186229284
Bisoprolol,366.0,551.1238758928034,562.9043214683209
Medazepam,390.0,487.55639441644735,487.45099752839894
Perindopril,444.0,564.4652492747953,563.8638185001855
Flufenamic_acid,876.0,503.6297914147087,506.2958525871738
Oxybutynin,534.0,563.9584304841223,563.6189544116352
Midazolam,390.0,551.3441958348848,562.9115692669345
Perindopril,450.0,564.4652492747953,563.8638185001855
Tiapride,156.0,553.0762486191433,562.9708897109732
Sulpiride,102.0,559.7344325613957,563.2607793546038
Ticlopidine,312.0,475.949761754249,474.90575972900456
Flufenamic_acid,870.0,503.6297914147087,506.2958525871738
Noscapine,324.0,550.2515143329738,563.0009328913955
Flecainide,396.0,549.7501910108633,562.9133186229284
Captan,564.0,528.6483032793525,539.2436346195669
Ticlopidine,930.0,475.949761754249,474.90575972900456
Ametryn,432.0,405.6791583080102,408.8015938520842
Benalaxyl,780.0,521.937369869852,523.6241699284054
Cycloxydim,858.0,521.9803676656552,523.6401481084669
Chloroxynil,450.0,305.22338679530867,312.14728355937444
Fosthiazate,486.0,479.8661796046296,511.9070237496535
Propanil,618.0,366.7714207972132,375.34462430974264
Trospium,366.0,530.4479730843425,539.8713160208715
Famoxadone,810.0,534.5412114587759,535.4838530321846
Xylometazoline,480.0,417.5477370299616,431.0202704453771
Bromofenoxim,888.0,489.4639393463002,555.9131376871887
Carbaryl,324.0,332.38378571283783,339.77574331063647
Carbofuran,432.0,373.13387166513166,382.06194531770365
Fenamidone,618.0,511.1647682095098,520.235343193558
Iprodione,738.0,524.852924285929,524.7772619228389
Mepanipyrim,666.0,377.16398222254725,386.3446873281372
Mandipropamid,642.0,522.0527781039943,544.5597014007152
Fenhexamid,696.0,502.29296111310214,518.0059028877138
Imidacloprid_guanidine,144.0,351.7406707663639,359.64688233872744
Pencycuron,828.0,524.0782007190785,524.4557615725118
Pencycuron,834.0,524.0782007190785,524.4557615725118
17a_Ethynylestradiol,624.0,496.0014377025893,516.6039386341417
Benthiavalicarb_isopropyl,648.0,533.4297999503357,537.1971497033173
Thiazopyr,774.0,529.0746025995504,540.8062816481025
4_Chlorophenol,438.0,194.50350736493144,187.81712351462045
Buflomedil,288.0,507.4646902716012,519.2621267716346
Amiodarone,864.0,443.8750436804355,577.595645659448
Tetrachlorophthalic_acid,510.0,504.04726377676445,518.4201251011245
Fenhexamid,702.0,502.29296111310214,518.0059028877138
Piracetam,66.0,216.93550872030863,216.25695492675828
Nadolol,252.0,509.353869267984,519.7501875444201
Pipemidic_acid,216.0,506.4802302616312,545.0700478094997
Cefaclor,246.0,541.3361411620963,546.3628780133989
Gemfibrozil,894.0,426.3054618298977,437.119032995091
Chloramphenicol,348.0,524.8127715003579,545.4671663100771
Permethrin,1080.0,538.012248328599,546.8335666753657
Enoxacin,252.0,522.635294025588,545.41087611575
Spiramycin,342.0,678.4949309319687,631.5274863431912
Amoxicillin,138.0,541.260922882521,546.3147065970996
Amoxicillin,132.0,541.260922882521,546.3147065970996
Ofloxacin,246.0,540.9427375058021,546.2337593732061
Naptalam,432.0,492.0482196806156,524.8443416018135
Meclozine,678.0,538.1066571942551,546.8268310965573
Coumachlor,744.0,536.177207997387,545.8609972067126
Coumafuryl,540.0,500.73829332533677,537.8404099673759
Nitrofen,888.0,482.2458199809597,509.40975791607707
Diphenylamine,678.0,259.94618095538397,268.78786239177083
Dehydroepiandrosterone_(DHEA),672.0,488.2386517517357,518.6880668936432
Fluazifop_butyl,906.0,539.9025231281004,546.6746390896726
Oryzalin,726.0,537.5354865238533,545.9329035197651
Warfarin,636.0,511.7686921829286,545.1705001470259
Flurenol,378.0,378.72406133435965,385.49840190296396
Phosmet,570.0,520.158145362179,545.3508172047086
Coumachlor,738.0,536.177207997387,545.8609972067126
Procymidone,690.0,482.30817054775446,509.5039756855238
Naptalam,438.0,492.0482196806156,524.8443416018135
Azobenzol,792.0,319.80556028594117,327.70377649225344
Methidathion,546.0,505.3917499498791,545.0503422322121
Fenuron,294.0,250.11899927648366,258.59064282937607
Fonofos,774.0,418.7530891805939,428.5516399142598
Emtricitabine,126.0,429.1536046478124,419.0842880832686
Furalaxyl,600.0,505.1037438043394,491.9974111469055
Heptenophos,546.0,434.9631302666559,424.1666482459271
Tenofovir,60.0,489.2953429712466,479.40995600742775
Heptenophos,558.0,434.9631302666559,424.1666482459271
Dinotefuran,162.0,343.76411597926136,350.0259839350761
Parathion,756.0,494.1496966351147,483.5206003886177
Pendimethalin,960.0,481.7686960011326,470.49808953866165
Penconazole,762.0,485.5031225277069,474.84232254968964
1_3_Dimethylpteridine_2_4_dione,216.0,323.894061357869,334.5183855013809
Dinotefuran,168.0,343.76411597926136,350.0259839350761
Dinoterb,798.0,416.665379166244,408.46371008966463
Triflumuron,828.0,535.1949330864331,535.636317982484
Oxadixyl,384.0,477.7407728873185,465.9636642554345
Flucytosine_(5_FC),54.0,210.97524617898927,232.50906287834232
4_6_dinitro_o_cresol,480.0,335.6807906961283,343.72157962962797
Pretilachlor,864.0,514.75641529376,499.99393404135935
Acemetacin,768.0,517.028391652228,570.0090117269339
Acemetacin,774.0,517.028391652228,570.0090117269339
Aliskiren,576.0,436.2870976046292,591.4223740396736
Oxprenolol,348.0,458.9259519904602,446.40857785589793
Tolnaftate,900.0,510.9082535670581,496.61988979848024
Zonisamide,264.0,363.5373373693931,365.50267842609736
Metaxalone,486.0,381.1277229146327,379.4496277547673
Pregabalin,204.0,260.92717747919244,282.23352028080257
Chlorthalidone,324.0,530.9645645276714,520.4732794695586
Fluvastatin,810.0,519.6247214164498,567.5200922593241
Metaxalone,468.0,381.1277229146327,379.4496277547673
Zonisamide,258.0,363.5373373693931,365.50267842609736
Lansoprazole,444.0,555.2668005329532,551.8687395806503
Lorazepam,534.0,541.065169519825,547.7544407258143
Mepivacaine,270.0,437.8733194155155,444.9845212852249
Pregabalin,210.0,262.2054654309642,261.0363902962147
Prolinamide,48.0,193.2672058933873,165.8562962575856
Nystatin,696.0,646.1205642091641,635.6567861373454
Lorazepam,540.0,541.065169519825,547.7544407258143
Rimantadine,390.0,300.85362735665825,303.42732945256876
Prolinamide,60.0,193.2672058933873,165.8562962575856
Simvastatin,960.0,533.0699482399433,548.6325039508441
Melamine,48.0,208.5993619197636,191.13926748964752
Triethyl_phosphate,372.0,306.59187190268676,309.4424597273198
Prilocaine,270.0,385.8289670003269,390.01015761587786
Torsemide,402.0,554.2413451204335,551.6450653094328
4_Piperidinecarboxamide,48.0,211.46279780179026,195.47168143271153
Di_tert_butyl_dicarbonate,1368.0,381.541829394697,385.6460739802478
Tetraglyme,270.0,389.89096526523826,394.15888734205754
Rufinamide,312.0,422.074952079659,427.7625424676942
Vildagliptin,132.0,524.9784771877124,543.8857901178782
1H_Benzotriazole_5_carboxylic_acid,228.0,269.43695179411213,269.2852895533058
1_(Methoxymethyl)_1H_benzotriazole,324.0,269.5192843465345,269.37818731816685
1H_Benzotriazole_5_carboxylic_acid,222.0,269.43695179411213,269.2852895533058
2_Mercaptobenzothiazole,402.0,277.2317709364394,277.9881210705133
Cortisone,444.0,555.7407883762319,551.7734804043984
Crotamiton,588.0,350.2672958351069,354.05238867614963
Corticosterone,534.0,553.7536488215526,551.6241185450652
Metoxuron,366.0,403.00232184896265,407.66706687798523
Hydrocortisone,462.0,555.7483054625234,551.7950146608822
Cortisone,438.0,555.7407883762319,551.7734804043982
Metoxuron,360.0,392.88724459970877,414.264173710563
Pyridate,1086.0,555.0785828343809,557.8898171743608
Minocycline,216.0,535.5839011691853,572.6413429107529
Nafcillin,582.0,550.4041008510991,565.2449026080672
Minocycline,222.0,535.5839011691853,572.6413429107529
Oxacillin,510.0,553.3313519684801,562.5478173116473
Sulfentrazon,450.0,555.0021831407574,559.6004464711928
Oxacillin,504.0,553.3313519684801,562.5478173116473
Sulfentrazon,444.0,555.0021831407574,559.6004464711928
Triclabendazole,852.0,552.2200968085317,553.9059332255114
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,460.7615764952653,486.3082280796751
Ceftazidime,204.0,516.3366457071355,547.5232101665688
NOA407475,138.0,427.94476327937116,449.753196834676
Betamethasone,552.0,554.595811727738,560.6909467919785
Resveratrol,366.0,392.0179167110485,413.414514101296
Fludrocortisone,564.0,548.0941054708426,566.9017515400652
Tetracycline,288.0,540.4937846421976,571.4396353244739
Tetracycline,270.0,540.4937846421976,571.4396353244739
Microcystin_LY,744.0,569.9332716655636,717.0616631742763
Microcystin_LA,732.0,610.4448097941531,680.1373180750971
Betamethasone_21,630.0,544.1046894771222,569.3861975478342
Levofloxacin,258.0,552.6608612964693,554.2592288529586
Prednisone,450.0,551.8784680773389,553.6513038827786
Microcystin_RR,546.0,550.1815111432436,731.5119410993404
Microcystin_LY,750.0,569.9332716655636,717.0616631742763
Pheniramine_N_oxide,252.0,445.422781640596,468.68565840598563
Microcystin_YR,600.0,546.3001587605463,734.3132310350381
Fludrocortisone,558.0,548.0941054708426,566.9017515400652
Microcystin_YR,594.0,546.3001587605463,734.3132310350381
Nodularin,582.0,603.7900512988649,591.4814553954428
Glycyrrhetinic_Acid,1014.0,476.8359884310729,605.3047863702376
Genistein,456.0,466.90575909554036,470.5796014551985
Microcystin_LA,726.0,641.0771405109382,589.9442419001361
Ketoconazole,474.0,440.9580279048835,612.226141101866
Dexamethasone_acetate,612.0,506.13632080614286,587.1162803411241
Dexamethasone_acetate,618.0,506.13632080614286,587.1162803411241
Lidocaine_N_Oxide,288.0,432.11827155238655,433.48806099004526
Mianserin,390.0,457.1872160252885,458.8793861892334
Pramoxine,438.0,500.07691776737175,513.4024219693301
Deprenyl,246.0,301.9044842836788,321.4666016940715
Mianserin_N_Oxide,420.0,482.4823543794874,491.30966449694415
Mianserin_N_Oxide,846.0,482.4823543794874,491.30966449694415
Risperidone,342.0,276.9369957570904,303.75922025617604
Nornicotine,60.0,225.1317514400987,264.0670708397669
Nordeprenyl,252.0,272.9362345458361,300.8625834917191
Genistein,462.0,466.90575909554036,470.5796014551985
Cotinine,66.0,278.9515059260566,305.2104764038859
Normianserin,402.0,432.1238819805654,433.49349035395096
Gabapentin_Related_Compound_E,414.0,299.6399389574492,319.88167721696755
Tramadol_N_Oxide,306.0,481.0293105317031,489.2818792364201
Gabapentin_Related_Compound_E,408.0,299.6399389574492,319.88167721696755
Alfuzosin,318.0,535.0273417068267,564.4758874259678
Diphenhydramine,396.0,441.3623674396383,442.5713868043521
Memantine,402.0,285.28832468256405,309.746386306849
Propoxyphene,468.0,537.4663378987818,539.2537919715373
Risperidone,324.0,523.6192345954665,575.0487418425045
Repaglinide,594.0,491.46763911584367,596.2085230206679
N_Nitrosodiphenylamine,606.0,325.07293822348913,339.5485257583059
N_Nitrosopiperazine_(NPAZ),48.0,168.80814129210825,170.98544038678185
2_Aminobenzothiazole,186.0,226.0536191282966,247.24756977216848
Repaglinide,582.0,506.3060969500921,560.8099185920535
2_Hydroxybenzothiazole,384.0,227.89622996092723,249.3873455154026
4_Chlorobenzophenone,732.0,364.3831891794367,391.77158976310636
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,491.3485773953988,502.87884298055303
Cetirizine_N_Oxide,576.0,534.3812715245429,549.1031024177685
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,387.41226488010597,415.64835567846274
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,387.41226488010597,415.64835567846274
Venlafaxine_N_Oxide,396.0,499.89406888758407,510.59149411467706
4`_Hydroxy_Diclofenac,600.0,520.0783925422757,519.7010919629482
N_Bisdesmethyl_Tramadol,312.0,403.0706842684783,428.9869532117316
Amisulpride_N_Oxide,252.0,541.3774527162852,544.3399761036343
4`_Hydroxy_Diclofenac,606.0,520.0783925422757,519.7010919629482
Cetirizine_N_Oxide,564.0,534.3812715245429,549.1031024177685
N_desmethylpheniramine,216.0,384.6711214395119,412.76922652801346
5_Hydroxy_Diclofenac,624.0,520.0783925422757,519.7010919629482
N_Nitrosodimethylamine_(NDMA),78.0,128.0349004323731,105.93114966271138
N_Nitrosodiethylamine_(NDEA),222.0,152.53131085391283,146.49732480634782
N_Nitrosomorpholine_(NMOR),102.0,170.15936059191932,173.1252161300159
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,359.22976607578937,386.50695858996625
N_Nitrosodibutylamine_(NDBA),570.0,241.41056792860067,264.72892871511476
R_Deprenyl_N_Oxide,294.0,335.6958395165018,362.6715094826602
N_Nitrosomethylethylamine_(NMEA),138.0,138.4106666077207,125.99851345187943
Norlidocaine,228.0,342.1686377805597,369.20391429228965
Clarithromycin_N_Oxide,582.0,572.2074483718653,631.9317313286039
N_Nitrosodipropylamine_(NDPA),384.0,191.19703872323157,203.72357434449486
ortho_Chlorophenylpiperazine,294.0,321.4496630323018,348.3106568319304
N_Nitrosopyrrolidine_(NPYR),132.0,150.27700423682387,143.18096696215397
Norfenfluramine,348.0,342.559601197459,356.1553622265025
Kresoxim_methyl_acid,654.0,501.19044286429084,525.1761609828327
N_Nitrosopiperidine_(NPIP),246.0,190.50541352425677,184.21400405534507
4_chloro_N_methylaniline,300.0,229.18696239428266,237.2160151476861
Chlorcyclizine,492.0,502.82738151412093,526.2976227356052
Kresoxim_methyl_acid,672.0,501.19044286429084,525.1761609828327
4_chloro_N_N_dimethylaniline,426.0,252.58990574445556,264.29717966858584
N_Nitrosofenfluramine,600.0,447.6588322926258,466.3025496683205
Trimipramine_N_Oxide,534.0,512.4575256132962,533.087268224218
N_Desmethyltramadol,312.0,429.3883001178443,445.2488604189862
Haloperidol,408.0,541.5672488018921,579.0334083637944
10phiC10SPC,654.0,526.6898511327112,545.7194723350362
8phiC8SPC,474.0,502.3345685548598,525.957537784698
8phiC8SPC,480.0,502.3345685548598,525.957537784698
Naftifine,450.0,487.0638164076073,513.6841863165221
Uniconazole,708.0,492.49004314161004,519.1461267952678
2_Phenylpiperidine_2_acetamide,240.0,372.0292230121923,385.29459485742444
Nilotinib,492.0,495.29192776897,536.4341657443989
Eseroline,144.0,372.0292230121923,385.29459485742444
Letrozole,396.0,484.36834279266395,510.3518675104472
Nilotinib,510.0,495.29192776897,536.4341657443989
Triphenylphosphine_oxide,564.0,474.899125695413,498.30460246722015
Tributylphosphine_oxide,660.0,372.0698331317559,385.33513841306274
2_6_Di_tert_butylpyridine,330.0,319.2554247319313,333.2019177986862
Butylisopropylamine,84.0,191.812105911422,186.28365603840672
N_tert_Butylisopropylamine,78.0,191.812105911422,186.28365603840672
Imatinib,348.0,503.1657736617218,532.5856154206608
Varenicline,162.0,358.3551800185182,371.7182956551026
Ceftazidime,198.0,494.5484481434332,541.6037848603282
