IDENTIFIER,time,Eawag_XBridgeC18_mlp9,Eawag_XBridgeC18_SVM9
Metamitron,294.0,441.4888504500696,424.78454073093485
Phenmedipham,570.0,465.6645741694917,468.13112491740736
Cymoxanil,336.0,398.61328549790574,406.50646392391525
Diflufenican,864.0,616.9235422611282,572.9423621881934
Napropamid,702.0,409.3676056464066,415.97531889259346
Carbetamide,396.0,429.5961265673389,441.32626819529503
Cyprodinil,564.0,437.18402871279267,458.0069406097002
Metoprolol,306.0,409.1808281484963,412.04544635662114
Ranitidine,114.0,488.51453696299376,483.10637563754653
Ketoprofen,576.0,417.1427310454548,412.8834299777439
Propiconazole,786.0,533.4791934354246,517.6227621481285
Dimethenamid_P,600.0,415.70412159197,422.27700770617605
Dimethenamide_ESA,402.0,499.84501610069884,488.281270454431
Terbutylazine,606.0,434.12840485319856,452.5775717801156
N_N_Dimethyl_N'_phenylsulfamide,378.0,420.53132333778103,416.3352572073802
Isoproturon_monodemethyl,516.0,347.5020096510228,374.7801294023801
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,239.05530028980453,225.22818172541207
Fenofibrate,942.0,563.565018407864,559.6360043331426
Diglyme,192.0,184.87420575232878,209.02561449035022
Sucralose,264.0,621.7849741620926,571.4137236323759
Pinoxaden,822.0,625.9877228438618,570.4629602087947
Diazepam,606.0,434.0192645599212,439.0498427187679
Ifosfamide,378.0,412.4390059910025,409.7556040662757
Oxazepam,540.0,438.05699087996555,443.08200096929835
Morphine,66.0,435.24163911015773,440.2677277611782
Spiroxamine,606.0,459.94621292947295,463.6628243992409
Bupropion,348.0,427.1937978541966,434.751469167198
Bicalutamide,594.0,669.9612799546103,608.6684485053047
1_Benzylpiperazine,72.0,279.4271598209237,281.96297788329736
Albuterol,120.0,427.4917557463878,435.56753949034464
Methomyl,216.0,239.01282197186057,225.16826074516348
Lenacil,516.0,430.9594049046963,444.9587314027263
Clopidogrel_carboxylic_acid,342.0,477.83068240155944,477.42176517394
Dronedarone,690.0,754.6744402953814,881.608467910151
Teflubenzuron,966.0,596.3408016175904,578.1874432510303
Methoxyfenozide,654.0,575.915547814636,571.6612887031235
