IDENTIFIER,time,Matsuura_SVM3,Matsuura_MLP3
Man5GlcNAc_IV,1242.24,1267.879409289063,1198.4812015617285
Man3GlcNAc,666.0,717.4599425825904,569.452225594953
Man5GlcNAc_I,1386.78,1267.879409289063,1198.4812015617285
Man5GlcNAc_V,1183.08,1267.879409289063,1198.4812015617285
Man5GlcNAc_II,1303.38,1267.879409289063,1198.4812015617285
Man6GlcNAc_I,1666.56,1570.3994236555925,1559.0754001243197
Man4GlcNAc_III,918.84,922.4805797283618,842.168716183571
Man5GlcNAc_VI,1229.1,1267.879409289063,1198.4812015617285
Man4GlcNAc_II,990.6,922.4805797283618,842.168716183571
Man5GlcNAc_II,1302.36,1267.879409289063,1198.4812015617285
Man6GlcNAc_III,1554.36,1570.3994236555925,1559.0754001243197
3_Man4GlcNAc,882.42,922.4805797283618,842.168716183571
Man4GlcNAc_IV,939.06,922.4805797283618,842.168716183571
Man5GlcNAc_I,1370.58,1267.879409289063,1198.4812015617285
6_Man4GlcNAc_II,872.82,922.4805797283618,842.168716183571
Man5GlcNAc_VI,1221.0,1267.879409289063,1198.4812015617285
Man4GlcNAc_II,988.08,922.4805797283618,842.168716183571
6_Man4GlcNAc_II,889.02,922.4805797283618,842.168716183571
Man4GlcNAc_III,920.88,922.4805797283618,842.168716183571
Man4GlcNAc_III,916.8,922.4805797283618,842.168716183571
3_Man3GlcNAc,625.56,717.4599425825904,569.452225594953
3_Man2GlcNAc,424.8,687.9815266533082,442.6262797028187
3_Man3GlcNAc,623.04,717.4599425825904,569.452225594953
6_Man4GlcNAc_II,888.48,950.8005798962173,860.1531192165179
3_Man4GlcNAc,878.88,950.8005798962173,860.1531192165179
Man5GlcNAc_IV,1242.72,1268.3594094626649,1216.5679317395243
Man4GlcNAc_IV,938.04,950.8005798962173,860.1531192165179
Man3GlcNAc,666.54,717.8805210282452,602.6399765824663
3_Man3GlcNAc,622.02,717.8805210282452,602.6399765824663
Man5GlcNAc_III,1301.88,1268.3594094626649,1216.5679317395243
3_Man4GlcNAc,882.96,950.8005798962173,860.1531192165179
Man3GlcNAc,667.02,717.8805210282452,602.6399765824663
Man6GlcNAc_II,1604.4,1574.68057148485,1585.3771498635494
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1838.9801877731252,1830.0291606508395
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1795.5405970990657,1834.7369690139005
GalGlcNAcMan3GlcNAc2_II,1453.08,1447.180581610806,1687.017302009533
Man6GlcNAc_I,1671.6,1574.68057148485,1585.3771498635494
GalGlcNAc2Man3GlcNAc2_II,1621.38,1577.7794513191718,1874.745859948397
GlcNAcMan3GlcNAc2_I,1087.5,1425.2602055965478,1412.4919634275648
Man6GlcNAc_VI,1489.62,1574.68057148485,1585.3771498635494
Man4GlcNAc_IV,937.02,950.8005798962173,860.1531192165179
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1838.9801877731252,1830.0291606508395
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1540.4177153516002,1878.5052830849504
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1795.5405970990657,1834.7369690139005
Man6GlcNAc_V,1541.22,1574.68057148485,1585.3771498635494
Man6GlcNAc2_I,1834.38,1801.3394194320654,1836.9138107062522
Man6GlcNAc_III,1557.9,1570.3994238917185,1570.2657549415655
Man6GlcNAc_III,1558.38,1570.3994238917185,1570.2657549415655
Man6GlcNAc_II,1595.82,1570.3994238917185,1570.2657549415655
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1785.711918931783,1860.2784317942799
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1711.6394127120425,1856.4032189669238
GalGlcNAcMan3GlcNAc2_I,1409.64,1487.0805820569005,1685.7430433785382
FucGlcNAcThrNAc,452.28,487.30057237329356,391.63320938966945
GalNAcFucGlcNAcThrNAc_I,727.38,758.8605607010526,600.5602203246141
GalGlcNAcMan3GlcNAc2_I,1413.18,1487.0805820569005,1685.7430433785382
GlcNAcThrNAc,333.72,565.4970706591408,306.9256566485534
GlcNAc2Man3GlcNAc2,1300.92,1334.380570919744,1747.4044439690524
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1748.5994199520942,1878.397736297622
GalNAcGlcNAcThrNAc,594.18,560.6594363424833,444.86398286182566
GalGlcNAcMan3GlcNAc2_II,1447.56,1487.0805820569005,1685.7430433785382
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1897.9537805653235,1830.948988026616
FucGlcNAcGA,326.16,544.0276341457682,329.4963652270785
4_GlcNAc3Man3GlcNAc2,1492.5,2085.3289900469154,1899.4325909263866
GalNAcGlcNAcGA,438.18,445.0167458342577,358.08850204396276
GalNAcFucGlcNAcGA_II,711.48,560.9806097474641,491.0223894159552
GalNAc2FucGlcNAcGA,1048.38,792.9820958999145,736.7233764228455
Man4GlcNAc_II,993.12,916.9605801659702,846.5563365877578
Man6GlcNAc_IV,1627.68,1570.3994238917185,1570.2657549415655
GalGlcNAc2Man3GlcNAc2_I,1573.86,1578.799442516604,1911.6121349133148
GlcNAcMan3GlcNAc2_I,1094.58,1421.9209318969786,1411.6034784377591
Man7GlcNAc_V,1778.52,1872.919419582941,1791.5906612715155
GlcNAc2Man3GlcNAc2,1300.38,1334.9205710891433,1750.093257639364
4_GlcNAc3Man3GlcNAc2,1491.48,2081.802461600116,1866.5042153826666
Man3GlcNAcFucGlcNAc,1029.66,1125.9483878351984,1282.1333533415807
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1885.7244198836572,1846.844645111426
Man7GlcNAc_III,1854.36,1872.919419582941,1791.5906612715155
Man5GlcNAc_III,1291.74,1269.3794216173533,1225.2774234152037
Man6GlcNAc_VI,1501.26,1570.3994239094,1589.499726976086
Man6GlcNAc_IV,1625.64,1570.3994239094,1589.499726976086
Man7GlcNAc_V,1779.06,1872.919419582941,1791.5906612715155
GalNAcFucGlcNAcThrNAc_II,948.78,752.6217225243026,603.4488122502315
Man7GlcNAc2_I,2124.54,1981.3382905366277,1864.5573103223494
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1846.1594195091461,1845.4302163157315
Man3GlcNAcFucGlcNAc,1028.64,1125.9483878351984,1282.1333533415807
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1795.540596298149,1861.2556825756355
Man6GlcNAc_V,1541.7,1570.3994239094,1589.499726976086
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1711.6394044411104,1858.453161397305
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1534.8576089411204,1869.353602984668
GalGlcNAcMan3GlcNAc2_I,1409.1,1481.5605818541303,1706.3912179464107
Man3GlcNAc2,878.88,918.4605810617702,946.5326784090635
Gal2GlcNAc2Man3GlcNAc2,1881.72,1826.2994065600433,1860.4566334232056
Man6GlcNAc_I,1676.7,1570.3994239094,1589.499726976086
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,2085.858877674771,1876.5627963815332
GalNAc2FucGlcNAcThrNAc,1288.08,895.1924514275692,955.2761312618591
Man5GlcNAc_VI,1235.64,1268.3594087818387,1225.1526959441387
GalGlcNAcMan3GlcNAc2_II,1449.54,1447.1805814340933,1685.9280799983874
4_GlcNAc3Man3GlcNAc2,1488.96,2085.858877674771,1876.5627963815332
Man7GlcNAc_III,1847.76,1861.819419646445,1770.2059005028368
Man7GlcNAc_V,1782.54,1861.819419646445,1770.2059005028368
Man6GlcNAc_II,1603.86,1575.2205712465975,1575.3639822190055
dulcoside_A,468.12,471.04054353764013,742.4212475419861
rebaudioside_C,756.96,909.8690560931209,1036.8687255603522
rubusoside,362.4,403.9288736964336,555.9612842591463
dulcoside_B,440.28,471.04054353764013,742.4212475419861
steviolbioside,327.66,403.9288736964336,555.9612842591463
rebaudioside_F,800.82,840.4605583079207,1003.3460015562234
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1560.2192260283393,1865.7518389614197
Man7GlcNAc2_I,2124.0,1996.393328896163,1872.1095254847746
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1560.2192260283393,1865.7518389614197
Man7GlcNAc_I,1926.66,1861.819419646445,1770.2059005028368
Man6GlcNAc_V,1540.68,1575.2205712465975,1575.3639822190055
Man5GlcNAc2_I,1526.52,1494.559434415211,1642.6987757543795
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1560.2192260283393,1865.7518389614197
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1560.2192260283393,1865.7518389614197
Man4GlcNAc2_II,1178.7,1119.833134926565,1301.3019865624688
3_Man2GlcNAc,424.26,687.238123416747,424.52665566935076
Man7GlcNAc_II,1906.92,1816.5405674272176,1824.4216573549952
GlcNAcThrNAc,339.24,922.5369569718011,329.82106438675754
GlcNAcThrNAc,335.7,922.5369569718011,329.82106438675754
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1750.6394217468708,1849.529691090587
GalNAcFucGlcNAcThrNAc_II,957.36,703.2588021165244,576.6564309437322
GalNAc2FucGlcNAcThrNAc,1290.6,892.4401041517111,950.7584170159475
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1750.6394217468708,1849.529691090587
GalNAcFucGlcNAcThrNAc_II,955.38,703.2588021165244,576.6564309437322
GalNAcFucGlcNAcGA_I,529.5,576.0687243138257,472.41237476647206
FucGlcNAcGA,327.12,900.792035065828,350.86655069820546
GalNAc2FucGlcNAcGA,1052.4,771.2710254219847,723.6931606893002
GalNAc2FucGlcNAcGA,1053.42,771.2710254219847,723.6931606893002
FucGlcNAcThrNAc,454.32,486.2805698173469,400.94611823709823
Man7GlcNAc_III,1847.28,1816.5405674272176,1824.4216573549952
Man5GlcNAc2_I,1528.56,1492.5194352485642,1612.2090221419808
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1841.5514299910628,1845.3370488613043
GalNAcGlcNAcThrNAc,594.66,561.1994298205483,439.3859382720965
Man7GlcNAc_I,1933.2,1816.5405674272176,1824.4216573549952
FucGlcNAcGA,329.64,900.792035065828,350.86655069820546
GalNAcFucGlcNAcThrNAc_I,724.86,703.2588021165244,576.6564309437322
GalNAcGlcNAcGA,436.14,416.324464233251,364.4840926700664
Man7GlcNAc2_I,2117.46,1935.6874122286256,1852.127435691329
FucGlcNAcThrNAc,453.3,486.2805723605728,403.55664532851335
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1791.3337591151603,1838.569766375846
GalNAcFucGlcNAcGA_II,709.44,563.5006093803224,511.534003385457
Man7GlcNAc_I,1923.12,1820.3594197397267,1778.4298632749544
Man4GlcNAc2_II,1173.18,1110.991495128389,1281.3677686697813
GalNAcFucGlcNAcGA_I,526.98,563.5006093803224,511.534003385457
Man8GlcNAc_III,2106.36,1986.87619592595,1863.1937770190705
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1818.8594169761677,1832.0423764583672
GalNAcGlcNAcThrNAc,595.2,560.1794362606048,463.89932898556503
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1818.8594169761677,1832.0423764583672
rebaudioside_D,1799.52,1448.080579092428,1393.0468041973907
dulcoside_B,437.04,474.2805429219817,698.0060641813604
stevioside,651.66,598.0005438983661,730.2384075460845
rebaudioside_F,806.46,818.8047526069547,1003.4754802777159
rebaudioside_A,1074.72,1047.1994108441036,1065.5745329654499
rebaudioside_N,2206.44,1443.5514122679804,1648.0554100876288
rebaudioside_I,1410.84,1448.080579092428,1393.0468041973907
rebaudioside_E,1425.78,1047.1994108441036,1065.5745329654499
rebaudioside_A,1085.22,1047.1994108441036,1065.5745329654499
rebaudioside_E,1433.88,1047.1994108441036,1065.5745329654499
rebaudioside_A,1142.22,1057.637688295214,1076.4448298178056
rebaudioside_H,1452.48,1372.9605871414867,1361.3332742427299
rebaudioside_B,488.46,753.6256724103475,760.368019130244
dulcoside_A,472.14,474.280554594853,729.3865758442768
rebaudioside_M,1780.92,1385.9449777194698,1690.2388713710918
rebaudioside_N,2202.42,1444.8954507767812,1660.9427749013928
rebaudioside_B,475.92,753.6256724103475,760.368019130244
rebaudioside_O,2735.52,1691.9093953720508,1884.104039229648
rebaudioside_G,559.98,753.6256724103475,760.368019130244
rebaudioside_G,569.28,753.6256724103475,760.368019130244
Man3GlcNAc2,880.92,1044.6105766213514,966.8985930449501
Gal2GlcNAc2Man3GlcNAc2,1888.8,1826.2994089793626,1816.6025725442964
