IDENTIFIER,time,Taguchi_SVM5,Taguchi_MLP5
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3579.3379690147917,3507.417991446759
Triacylglycerol_17:1_18:2_18:2,3448.78992,3772.4514472519095,3765.8930420557876
Triacylglycerol_14:0_16:1_18:2,3321.12006,3567.6891277568175,3499.2868146174656
Triacylglycerol_14:0_16:1_18:3,3314.9199,3556.1936731977944,3491.155637788171
Triacylglycerol_17:0_18:1_18:1,3959.13984,3756.081844710713,3790.281654640389
Triacylglycerol_18:1_18:1_18:2,3692.59002,3719.6292974489343,3830.5865790423545
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3397.5880022219717,3421.237437906099
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3698.3646309319233,3723.185699968909
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3474.2664481122288,3518.1757178465846
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3289.581515985189,3239.5423635552665
Triacylglycerol_17:1_18:1_18:1,3784.53,3760.8988177800065,3742.4287283469207
Triacylglycerol_4:0_18:1_18:2,2621.7501,2993.2214444179117,2888.3337003837414
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3787.55842771945,3724.8799526871035
Triacylglycerol_6:0_16:0_18:1,2977.32012,2945.9633132437452,2689.2558178822637
Triacylglycerol_16:1_18:2_18:2,3533.4501,3787.8599390162426,3718.004326842043
Triacylglycerol_12:0_12:0_18:1,3133.59006,3118.342582616867,2966.0845045712576
Triacylglycerol_16:0_18:0_18:1,4075.31982,3783.7675472549113,3731.755578532164
Triacylglycerol_4:0_16:0_18:1,2819.33004,2934.7594637473785,2604.7137784187125
Triacylglycerol_15:0_18:1_18:2,3620.9301,3772.2706747222574,3806.3374463086498
Triacylglycerol_12:0_18:2_18:2,3326.07012,3528.8678173736157,3588.3785602262446
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3742.967113697435,3726.1384279081926
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3708.276246753703,3708.190300236855
Triacylglycerol_16:0_18:0_18:1,3886.41996,3790.2606754840194,3766.143344421661
Triacylglycerol_10:0_16:0_18:2,3135.5301,3306.7815427895425,3243.4664943394987
Triacylglycerol_16:0_18:1_18:1,3881.41986,3808.983504609273,3780.2646161011503
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3527.879925506872,3600.1947322260444
Triacylglycerol_15:0_18:1_18:1,3775.0701,3781.7914029976473,3781.816491359712
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3430.4047919944855,3461.655641279165
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3783.6174894256865,3737.822498996017
Triacylglycerol_14:0_16:1_18:3,3359.40996,3527.879925506872,3600.1947322260444
Triacylglycerol_10:0_16:0_18:1,3331.24008,3298.57786638905,3233.665745451708
Triacylglycerol_18:1_18:1_20:4,3567.1701,3672.2193060605446,3781.80800831603
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3787.022095660307,3754.565953960021
Triacylglycerol_10:0_16:0_18:1,3313.8,3298.57786638905,3233.665745451708
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3642.8797809461043,3684.3041356120634
Triacylglycerol_12:0_12:0_18:2,2949.4599,3133.7002489862894,3040.4569853159423
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3733.633613421289,3729.5545916730143
Triacylglycerol_16:0_18:1_18:1,3870.16986,3758.9088673590445,3752.7596304361987
Triacylglycerol_15:0_18:1_18:2,3625.62996,3755.5378457686634,3783.7544216174283
Triacylglycerol_17:0_18:1_18:1,3969.4002,3727.893554922799,3725.6597154639912
Triacylglycerol_16:0_17:1_18:1,3781.29,3758.888045990898,3779.859545408405
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3398.8612327583314,3432.367652636726
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3489.921683507109,3544.4851396125264
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2980.83937850499,2677.430035802581
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3500.142299966886,3554.0901202314017
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3521.9004678646224,3573.3000814691527
Triacylglycerol_16:0_16:0_18:1,3902.85006,3680.3435840182615,3697.3548857123487
Triacylglycerol_16:1_18:1_18:1,3725.09994,3769.5874008397395,3789.2573640612068
Triacylglycerol_18:1_18:2_18:2,3648.33,3740.036185935499,3752.8924230051402
Triacylglycerol_10:0_18:1_18:2,3149.22,3432.4389603445725,3397.5895158533335
Triacylglycerol_18:1_18:1_18:2,3718.27998,3733.104623427538,3751.076600260327
Triacylglycerol_16:0_18:1_22:5,3571.29,3626.189693732046,3729.4398472960775
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3706.2544240837638,3785.235414438509
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3808.0011485717314,3768.7144166856265
Triacylglycerol_12:0_16:0_18:1,3522.9,3394.1685474799087,3380.7796001303127
Triacylglycerol_16:0_16:0_18:0,4089.19008,3740.0706471718,3655.550489012387
Triacylglycerol_12:0_16:0_16:0,3515.38008,3277.9120273448443,3242.464078257427
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3660.6301107600966,3910.3947629944414
