IDENTIFIER,time,Stravs_22_mlp4,Stravs_22_SVM4
Iodosulfuron_methyl,552.0,534.1791969961547,548.5880948698134
Aspirin,1218.0,302.89456542355873,296.13553733052726
Benzenesulfonamide,180.0,269.03155026952925,292.9423205466128
Benzenesulfonamide,186.0,269.03155026952925,292.9423205466128
Florfenicol,276.0,504.271817814795,469.1998569155012
Thiamphenicol,210.0,510.31012407186637,476.0745346211097
Dichlorophen,744.0,467.71084004651647,469.7965805239233
Cefadroxil,144.0,488.57100842611715,450.69418544533914
Diclazuril,744.0,371.1141232218236,315.4473536805502
Chlortetracycline,324.0,484.5903602960321,446.52248582091795
Meclofenamic_Acid,840.0,561.0520096554172,536.4112529866499
Paclobutrazole,636.0,554.3423973435755,532.173376164919
Fenamiphos_sulfone,450.0,573.5895113414753,533.817517376018
Thiram,390.0,392.17577692335914,386.6448057960693
