IDENTIFIER,time,UFZ_Phenomenex_SVM7,UFZ_Phenomenex_MLP7
Dichlorvos,1284.0,1229.3722257155996,1183.4396774521833
Azinphos_methyl,1446.0,1445.0374001189598,1388.2792372412866
Dimethoate,1110.0,1258.5825305484523,1211.1731500662818
Diuron,1428.0,1271.3845177314888,1224.007452886973
Isoproturon,1404.0,1172.9190679748199,1131.6996923856134
Diazinon,1578.0,1429.1850626800301,1382.19441382863
Chlorotoluron,1374.0,1198.1565214989705,1155.2150866644474
2_Aminobenzimidazole,504.0,880.2299049371936,723.787751926648
Imazalil,1278.0,1419.1152437960936,1374.4118853867892
Diflufenican,1608.0,1480.369312774713,1406.4226786910622
Flusilazole,1536.0,1442.859930000098,1387.6854830439627
Trifloxystrobin,1602.0,1474.0753346951087,1403.6076226095076
Sulcotrione,1278.0,1456.6852824520863,1391.7935371748529
Propoxycarbazone,1338.0,1478.998828838763,1405.695355768667
Thiabendazole,930.0,1152.4149804504013,1109.749235931908
Ethofumesate,1452.0,1401.8862028738572,1357.9117222655168
Metamitron,1068.0,1156.3744659264698,1113.9502714900275
Chloridazon,1116.0,1231.813474629157,1185.6852621178116
Spiroxamine,1374.0,1419.5540133919617,1374.7354787278898
Pyrazophos,1596.0,1481.648443834132,1405.4531633504578
Simetryn,1206.0,1200.591165383649,1157.3770313700372
Azoxystrobin,1446.0,1476.815161830851,1404.6499200941187
Fenpropimorph,1344.0,1428.0259738370787,1381.2583820835673
Desethyl_atrazine,1152.0,1094.9723767037256,1040.2102986518164
Ethion,1650.0,1482.1357963738496,1406.8970215614152
Pirimiphos_methyl,1572.0,1430.4966160774939,1383.2672669192593
Desisopropyl_atrazine,978.0,1034.6503113337635,958.7407857495782
Linuron,1476.0,1319.6916841718999,1266.0222287961092
Terbuthylazine,1482.0,1260.1154488567295,1212.6858240884337
Atrazine,1398.0,1209.6889675727477,1165.5375147190723
Irgarol,1440.0,1331.209703958911,1277.2453119301479
Propiconazole,1566.0,1467.7331088439591,1395.9258575145313
Metazachlor,1380.0,1386.3055561807757,1337.3435621553424
Prometryn,1392.0,1297.3777707142892,1245.7351549589146
Chlorfenvinphos,1566.0,1477.6255734382564,1401.2542869304543
Pirimicarb,1050.0,1287.9721689465966,1237.6733189442111
Metolachlor,1530.0,1398.2348129280508,1327.4380821597158
Simazine,1314.0,1154.1014085074173,1080.714006396235
Warfarin,1482.0,1438.011627992345,1365.3778418600014
Tebuconazol,1554.0,1437.2916074615976,1364.595316344373
Thiacloprid,1176.0,1328.8763842719702,1272.4127037630956
Fenuron,1080.0,995.2939994519859,882.2325042556024
Chloroxuron,1506.0,1410.6232981088422,1338.2419089398002
Lenacil,1416.0,1274.6823573417873,1229.9488952031122
Ametryn,1326.0,1251.4668757754787,1203.8347525787276
Carbendazim,822.0,1110.368261336293,1024.4600197982154
2_6_Dichlorobenzamide,882.0,1105.432913205885,1018.2226829014625
3_4_Dichlorophenylurea,1368.0,1167.839058869205,1098.8886950930114
Metolachlor_OA,1428.0,1389.7464154541476,1320.5013135049155
Metolachlor_ESA,1374.0,1464.5791523528924,1395.627018668508
Quinoxyfen,1662.0,1437.737126434114,1365.0790033756864
Clomazone,1434.0,1291.6632336848256,1245.0499606267229
Methiocarb,1470.0,1244.4409862740783,1195.8963559353683
Pendimethalin,1680.0,1393.5585497336888,1323.572578318244
Prothioconazole_desthio,1536.0,1443.3645664349492,1371.3345862870376
Pethoxamid,1518.0,1419.0528883030763,1346.0873555761189
Prosulfocarb,1626.0,1325.3020566891014,1269.622853615702
Flurtamone,1494.0,1468.7938424175336,1401.0785758179225
Picolinafen,1644.0,1499.0597297313216,1421.3964190055192
Naproxen,1458.0,1261.4051626913783,1215.3109129435843
Ciprofloxacin,984.0,1466.6954950356883,1398.329679614594
Phenazone,1020.0,1097.7616337883453,1008.557765522255
Bezafibrate,1446.0,1492.5922822968157,1416.9750029581978
Propyphenazon,1332.0,1261.566019360504,1215.499175314573
Metoprolol,1020.0,1364.6873803497217,1299.160560104364
Chloramphenicol,1158.0,1457.3194119055563,1386.8199026980071
