IDENTIFIER,time,LIFE_new_mlp2,LIFE_new_SVM2
cyclo_(pro_val),186.045,104.73403378963471,93.12850115025208
iberin,194.50900000200002,98.85991269524706,72.81393233638983
proline_betaine,32.572000001999996,84.6206113846726,60.44583797410718
3_methylxanthine,86.76299999999999,100.15303920600044,74.58344257506499
3_hydroxyisovaleric_acid,103.15000000200001,55.93400124998043,36.37544826381607
allantoic_acid,29.454,103.23387807811724,80.73761810755506
asp_phe,160.462999998,133.9996827231714,144.8834421025253
dehydrocholic_acid,243.118000002,260.19387748182334,220.17908992302375
glycolithocholic_acid,276.667000002,259.6797912136341,239.33513149743095
l_carnitine_inner_salt,27.403000002,97.56609010744464,71.54146169486397
methione,42.205000002,89.11567234620125,64.15916106111567
n_acetyl_l_tyrosine,160.696000002,103.3933578426136,109.74452872386195
n_lauroylsarcosine,275.977999998,124.4765946995233,139.4147747133166
Vanillic_acid,190.43099999999998,100.8522367440072,75.82019042026512
Caffeic_acid,192.058000002,103.93829286573254,83.2178888110516
phenyllactic_acid,209.454,100.16552897653207,74.60561534519834
lysoPC(18:1(9Z)/0:0),283.19500000200003,263.0193895281622,293.5617204092606
Proline,30.373000001999998,64.040806749009,43.16709093763107
1_Methyl_L_Histidine,25.492999998000002,101.21526394876068,76.45827347187243
