IDENTIFIER,time,Beck_SVM10,Beck_MLP10
Metribuzin_desamino,438.0,334.7628894983983,354.56673631202636
Propazine_2_hydroxy,306.0,334.0276238046658,380.2381243841287
Clomazone,570.0,355.48710669116485,441.1150699265879
Triclosan,888.0,509.9535735082905,512.6686784983048
Propranolol,396.0,407.18638660541035,483.1806046599152
Octocrylene,1032.0,464.75767764386876,533.1889416867548
N_(2_4_dimethylphenyl)formamide,396.0,227.63370410601374,247.3292765139182
Carbendazim,192.0,332.3113114041497,337.24764889624356
Dichlofluanid,696.0,524.3094739012096,525.1314438476203
Norfluoxetine,522.0,525.525724418693,514.3113834705356
Venlafaxine,372.0,470.0547256833453,506.92107556274885
1H_Benzotriazole__4(or_5)_methyl_,348.0,173.6744720270563,212.9887099343978
Atenolol_desisopropyl,60.0,336.6909741181577,408.05272008426886
Valsartan_acid,402.0,430.5537069686275,496.13993279027727
Valsartan_acid,408.0,430.5537069686275,496.13993279027727
Losartan,540.0,594.3762107221864,550.6756472364369
1_Methyl_1_2_3_benzotriazole,162.0,173.6744720270563,212.9887099343978
FK_506,918.0,555.4459165979731,618.5769892674633
Losartan,534.0,594.3762107221864,550.6756472364369
Deferasirox,786.0,468.4882910269807,536.5784647263481
Ribavirin,54.0,364.82197561186604,450.76057478603923
1_Hydroxybenzotriazole,180.0,179.38876119326068,217.21089319362932
Methamphetamine,228.0,227.79606975900265,247.4234834426231
4_Hydroxybenzotriazole,186.0,179.38876119326068,217.21089319362932
Valganciclovir,72.0,473.80068045563985,531.1585937110057
Pheniramine,222.0,356.7243678335719,442.50248105842456
4_Hydroxybenzotriazole,192.0,179.38876119326068,217.21089319362932
Imiprothrin,702.0,547.9805965679766,520.8916163242241
Benserazide,48.0,400.46282143237954,478.6779416811303
Pargyline,168.0,264.1646932031248,268.82344372458
Pyrilamine,312.0,502.4296839046552,510.4713545669763
Deferasirox,780.0,488.16978172388275,571.5687574058508
Darunavir,528.0,465.5551635997507,535.3994270140763
N_N_Dimethyldipropylenetriamine,42.0,286.9904514484965,273.83998477637755
Celiprolol,330.0,499.9882128409043,571.7364274707646
Primaquine,384.0,407.1350477067157,462.40646765064264
Cefalexin,264.0,517.5860135239984,570.8587089913809
Atazanavir,708.0,547.7705536941836,585.9111946013869
Mexiletine,342.0,327.0217336944621,311.50633017018845
Acetazolamide,150.0,334.62886077258304,392.50139959221053
Diltiazem,438.0,597.4775228149947,570.5655491224602
Doxylamine,222.0,445.48066992700745,483.14582168098224
Darunavir,522.0,465.5551635997507,535.3994270140763
Fexofenadine,492.0,487.3383096616606,547.4101735709188
Celiprolol,336.0,499.9882128409043,571.7364274707646
Atazanavir,696.0,547.7705536941836,585.9111946013869
Bisoprolol,366.0,574.7624841936284,570.2587000374162
Medazepam,390.0,446.9075617689682,483.85011613498693
Perindopril,444.0,483.92984433563515,571.434960357475
Flufenamic_acid,876.0,486.58908431640725,502.90428392162414
Oxybutynin,534.0,492.38591892419066,571.1347781770161
Midazolam,390.0,574.309113664624,570.2675852112459
Perindopril,450.0,483.92984433563515,571.434960357475
Tiapride,156.0,569.9398990683426,570.3403069416668
Sulpiride,102.0,535.9189090439364,570.6956865558548
Ticlopidine,312.0,421.977761395683,470.7720140411185
Nicotine,54.0,295.04088128896296,279.42521341554124
Flufenamic_acid,870.0,486.58908431640725,502.90428392162414
Noscapine,324.0,596.171089878141,570.664711874725
Flecainide,396.0,597.2765757245285,570.5979955727983
Captan,564.0,529.8828575768175,494.8678336758483
Ticlopidine,930.0,393.47402285731977,454.48875465151843
Benalaxyl,780.0,509.56262767070547,503.582285201125
Acifluorfen,738.0,434.0015824222867,516.3133072952173
Fosthiazate,486.0,480.95915120430845,488.8136533806824
Propanil,618.0,324.47124879160697,368.7321580033459
Trospium,366.0,497.7803737254537,527.1510591316821
Famoxadone,810.0,445.786918020739,520.7864260619397
Xylometazoline,480.0,331.5073640591055,418.0717496736651
Alanycarb,768.0,521.8756264765119,529.6160682094574
Bromofenoxim,888.0,515.8091333250868,541.9649852734406
Carbaryl,324.0,334.6315813568974,337.1048399920816
Carbofuran,432.0,322.2999106828945,374.68502786037163
Fenamidone,618.0,533.4064642403893,498.6663146824329
Iprodione,738.0,496.84999027105516,505.2550075600712
Mepanipyrim,666.0,321.12318563198255,378.48038106578093
