IDENTIFIER,time,Toshimitsu_SVM7,Toshimitsu_MLP7
Embinin,762.10002,730.5600270532057,752.25856726145
Amentoflavone,967.0999800000001,935.5653647378646,803.8393822570972
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1277.4115401649997,940.2396764063193
Chrysoeriol,1002.10002,921.1352046648992,984.222671355113
Cirsiliol,1038.1000199999999,1087.6074503354314,961.484492871427
Amentoflavone,951.8470199999999,935.5653647378646,803.8393822570972
Baicalein_trimethyl_ether,1240.6000199999999,953.3393579360205,975.0936251411373
Flavocommelin,291.6,737.7698499859601,750.765205242872
Luteolin,872.3470199999999,953.3902669095265,994.8450795876668
Hederagenin,1498.3470000000002,708.0799805367217,853.633766724435
Genistein,980.5999800000001,1030.0567270334452,1006.9608498387988
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,918.256594678528,940.4108620434031
Liquiritin,650.847,813.1987276337242,948.9744183513209
Genistein,985.347,938.1432771739626,897.6469597447323
Myricetin,775.84698,991.7744452711155,1025.586810061338
4'_5_dihydroxy_7_methoxyflavone,1229.847,918.256594678528,940.4108620434031
Isoquercitrin,691.53,702.3525853284814,896.1474257756021
Hydrangenol,1159.347,938.7077053190771,860.3741525489262
Icariin,887.3290199999999,886.2258873556069,652.2512637324373
Iristectorin_A,757.60002,803.3544407299298,863.9165380237217
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,979.8376820463343,1020.3302860114106
Juglanin,767.59998,779.322375657129,901.7999135069132
Isoquercitrin,649.09998,700.9204757601101,866.1353536325083
Iridin,766.60002,989.8505774594502,821.1294299496093
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,755.9777259498255,777.685695353224
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,927.0994000356648,1004.1752166640449
Acacetin_7_O_neohesperidoside,813.81402,706.7415761386349,766.8162378549455
Hispidulin_acetate,1307.7,735.324016716777,895.5829278714466
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,755.9777259498255,777.685695353224
Salvigenin,1403.5999800000002,1048.2165571472267,971.566844169209
Rutin,614.59998,735.4523117692443,754.3658246926542
