IDENTIFIER,time,Takahashi_mlp2,Takahashi_SVM2
Hypotaurine,288.62802,334.88778128984114,290.9025821747743
L_Serine,277.57847999999996,331.93293899256366,289.63919752712343
4_AMINOBUTYRIC_ACID,303.87498,330.4966685931969,288.8704196051292
Tyr,344.08452,387.3575357729971,364.1458621460869
L_Homocysteine,328.23258,353.85208588350883,298.9993253711783
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,355.30437958347716,300.7957163421386
L_TRYPTOPHAN,837.28182,404.13684483010286,346.0719874438129
L_TRYPTOPHAN,838.1067,404.13684483010286,346.0719874438129
Carnosine,236.68517999999997,420.1652437544767,334.5070448469756
L_Cysteine,300.14748,343.6357750863902,292.9708118336348
S_Adenosyl_L_methionine,249.15828,321.5237584214501,328.0231716264208
Inosine,339.47058,450.7500829434271,354.032387785883
Acetyl_CoA,818.97732,852.8984126585468,831.3206939729002
Adonitol,301.8357,366.2031373198488,323.25268082292575
NADH,572.3973,543.8173534054018,544.3926644430738
Cytidine,327.996,432.53450348695475,340.28608304352656
NADP+,531.48948,675.6132421767801,544.7982039670981
L_Serine,273.03642,331.93293899256366,289.63919752712343
Guanosine,329.67282,461.6859856039203,390.96088130935186
L_Homocysteine,328.99158,353.85208588350883,298.9993253711783
Taurine,286.34142,346.5403624863265,293.8127251258989
L_Serine,278.60652000000005,331.93293899256366,289.63919752712343
Tyr,562.26012,387.3575357729971,364.1458621460869
HYPOXANTHINE,329.95542,354.52652117246095,299.7971756879938
L_Aspartic_acid,282.68442000000005,352.33351398559824,297.42580186733437
L_TRYPTOPHAN,835.95168,404.13684483010286,346.0719874438129
SUCCINIC_ACID,614.66658,341.39761132510506,292.51060726705873
Uridine,330.35688,433.251182022947,340.64971072887874
Glutathione,533.78748,479.2271297714406,513.0783506285269
cis_Aconitate,659.44902,382.19876131117405,360.46654875773834
Malate,329.48052,353.05019252159065,298.1307568183763
Citrate,546.9729,395.31965950822934,359.33158215583705
HYPOXANTHINE,329.6955,354.52652117246095,299.7971756879938
Glycerophosphate(2),424.6746,380.71660600553935,358.36999625281373
Adenosine_3':5'_cyclicmonophosphate,587.97492,493.2515782016346,575.7664882539591
NAD+,531.43182,542.137036230556,545.7028243602482
Uridine,552.19278,433.251182022947,340.64971072887874
Acetyl_CoA,828.68178,852.8984126585468,831.3206939729002
NAD+,532.2528,542.137036230556,545.7028243602482
NADP+,534.6969,675.6132421767801,544.7982039670981
NADP+,534.4465799999999,675.6132421767801,544.7982039670981
NADH,573.91572,543.8173534054018,544.3926644430738
L_Gln,281.871,361.8331462467244,312.52816123086484
Carnosine,239.23368,420.1652437544767,334.5070448469756
NADH,571.80132,543.8173534054018,544.3926644430738
Adenosine_5'_monophosphate,532.0656,448.5735313465622,518.8241183679373
Guanosine,330.7164,461.6859856039203,390.96088130935186
Cytidine,327.84822,432.53450348695475,340.28608304352656
Phosphoenolpyruvate,422.71608,377.7799720044001,353.00153300962586
Creatine,302.0622,350.90015691361356,296.20708741156443
Adenosine_5'_diphosphate,534.75312,250.19173894154198,454.62330645303774
Cytidine_5'_diphosphate,419.1129,309.7863943426225,341.3746801554711
Citrulline,290.77692,382.98535970433653,361.3969425074126
cis_Aconitate,654.30198,382.19876131117405,360.46654875773834
cis_Aconitate,655.1931,382.19876131117405,360.46654875773834
Adenosine_5'_monophosphate,532.62618,448.5735313465622,518.8241183679373
3_Phospho_D_glycerate,418.82622000000003,390.9008702014556,363.4020958829201
L_(_)_Phenylalanine,702.83532,375.70495457651174,348.3832519115796
Isocitrate,533.99082,395.31965950822934,359.33158215583705
Oxidized_glutathione,532.05012,455.79073759696934,521.0568881692054
Phosphoenolpyruvate,420.29142,377.7799720044001,353.00153300962586
Glycerophosphate(2),409.2375,380.71660600553935,358.36999625281373
D_Gluconic_acid,327.9399,398.25629350936896,355.27937462776083
alpha_D_Glucose_6_phosphate,406.77162000000004,444.85496498578254,346.709803997709
L_Asparagine,275.77272,351.61683544960584,296.78554229507864
L_TRYPTOPHAN,838.6227,404.13684483010286,346.0719874438129
Uridine,332.99562000000003,433.251182022947,340.64971072887874
D_Fructose_6_phosphate,409.8144,444.85496498578254,346.709803997709
