IDENTIFIER,time,Toshimitsu_SVM10,Toshimitsu_MLP10
Luteolin_7_O_glucoside,669.10002,764.3487197626264,868.3131641875428
Amentoflavone,967.0999800000001,854.8125762925634,793.294259975527
Bergenin,415.84698,1091.0324281250357,968.8499526672949
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1202.8573601035253,943.6770415134773
Cirsiliol,1038.1000199999999,1097.604389192499,967.1599281396603
Amentoflavone,951.8470199999999,854.8125762925634,793.294259975527
Diosmetin,918.8470199999999,921.3574132984552,992.2934974644544
Flavocommelin,291.6,612.3839794191698,739.3579792912935
Luteolin,872.3470199999999,989.1043688028975,1004.5956354046275
Genistein,980.5999800000001,985.9090821628288,1018.7685420462475
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,989.3235910055389,1004.5566574752423
Liquiritin,650.847,875.9852154123791,894.0715406085986
Myricetin,775.84698,890.4295525658813,973.8063524719979
4'_5_dihydroxy_7_methoxyflavone,1229.847,891.4993858420374,999.0876400552686
Isoquercitrin,691.53,644.5896445581078,857.4971322353638
Hydrangenol,1159.347,893.6770593529387,1022.4860939035874
apigenin_7_O_glucoside,710.847,815.7614465997037,882.9491215163008
Icariin,887.3290199999999,880.5574011382923,688.6372862305869
Iristectorin_A,757.60002,736.0896179425175,835.1822967054117
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,864.8092582003144,975.3764241260964
Juglanin,767.59998,874.7108004226822,894.1065392812769
Isoquercitrin,649.09998,660.3426442070914,854.6123475945583
Iridin,766.60002,1030.7135036678324,812.7060901114442
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,716.8426450062871,772.2544299955126
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,891.3426228626724,972.9465815136036
Kaempferol_3_O_neohesperidoside,644.59998,747.925251025194,760.0218970856645
Acacetin_7_O_neohesperidoside,813.81402,787.1044246541209,761.5553482026639
Hispidulin_acetate,1307.7,809.2396242886653,882.0317965765366
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,716.8426450062871,772.2544299955126
Salvigenin,1403.5999800000002,995.3289193899486,947.5889716078883
Rutin,614.59998,621.0896070878656,748.6843501841474
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,754.2707363576295,750.4810530451422
Scutellarein_tetraacetate,1289.5999800000002,732.7504239157358,822.6764930738245
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,754.2707363576295,750.4810530451422
Ponkanetin,1317.1000199999999,1169.525851468843,908.460035601875
Quercetin,871.32102,892.0896024551736,981.8879467588525
Naringenin_7_O_glucoside,732.34698,695.1878037589545,843.5239443264726
Neoponcirin,891.34698,753.3344812182243,750.4671015351959
Phloretin,966.0210000000001,963.8573797352385,1016.9512303432232
Luteolin_7_O_glucoside,671.3170200000001,698.3464793373332,828.901325006567
Oleonolic_acid,1897.3470000000002,717.9373756300555,820.276443740779
Naringenin_7_O_glucoside,737.59998,694.8990879440453,859.4457096278868
Phloretin,973.84698,963.8573798122734,981.9881565723642
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1199.200509558576,917.3652381482656
Acacetin_diacetate,1323.6,1236.3804077368334,909.7531661497227
Baicalein_dimethyl_ether,1430.5999800000002,924.6648102616373,963.12898770543
Myricitrin,634.347,660.3426444463665,836.6117783962394
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,808.929527067034,800.0220448196515
Rhoifolin,710.02098,696.6043678199765,751.936490458492
Cirsiliol,1107.84702,1027.857382664051,938.7308277277677
Quercetin,877.0999800000001,892.0896003427474,960.0964173072698
Rhoifolin,706.84698,699.7783672921694,754.04890232464
Isoquercitrin,650.1,659.3426243796291,891.4382237917057
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,903.8734136526987,918.6627080777622
Rhoifolin,706.60002,699.7783672921694,754.04890232464
Reynoutrin,676.84698,744.7344994398285,910.6607398040353
Fukugetin,935.5999800000001,929.2693617106243,797.2314027965408
apigenin_7_O_glucoside,717.2130000000001,841.8190064436802,911.9232057194524
apigenin_7_O_glucoside,718.0000200000001,841.8190064436802,911.9232057194524
Capreoside,692.59998,755.4986239811864,723.5426401619503
apigenin_7_O_glucoside,711.324,841.8190064436802,911.9232057194524
Deoxycholate,1035.34698,892.7093425046772,942.1420552699997
Fukugetin,938.22198,929.2693617109555,774.0820608183062
Apigenin,984.10002,984.5696990507716,1052.7207379560716
Mangiferin,423.34698,923.9996012793817,915.7209309796201
Myricetin,770.1,1027.5682422667826,1005.3479390459395
Morin,609.34698,903.8915622897393,1018.7336486354732
Acacetin_7_O_rutinoside,846.10002,729.5721722861767,722.2949793846855
Acacetin_7_O_neohesperidoside,797.34702,729.5721722861767,722.2949793846855
Quercetin,881.847,903.8915622897393,1018.7336486354732
Phloretin,974.1,963.6043597571381,1047.1495675261772
Fukugetin,939.5119800000001,927.9793617366958,771.9913416008905
Baicalein_7_O_glucuronide,668.82102,690.578326907885,870.1327712553754
Diosmetin,931.60002,908.6044131190897,1004.1646860903571
Cirsimarin,850.60002,737.681770431474,842.7165351832599
Reynoutrin,686.1,723.562969858541,881.1630133931304
Acacetin_7_O_neohesperidoside,803.1,744.835862059844,741.7058354014292
Naringenin_7_O_glucoside,736.32102,722.1043829724754,881.1226062118749
Liquiritin,649.22298,778.9704417208723,895.8152083234345
Luteolin,881.1,989.1043659735113,1017.010851354697
Fukugetin,934.84698,927.9793617366958,771.9913416008905
Icariin,890.8000199999999,880.4170469640079,695.7083547282607
Rutin,631.11798,624.8426077334736,738.3425046404711
Scoparin,652.60002,721.563062743761,864.1316456043039
Rutin,610.84698,624.8426077334736,738.3425046404711
Diosmetin,937.22502,921.357411958192,1001.8479161277608
Scoparin,654.11898,721.563062743761,864.1316456043039
Acacetin_7_O_neohesperidoside,857.322,744.6130769841814,753.244851502914
Fustin,634.84698,1002.0149274366657,1012.0381618718167
Isoengelitin,748.347,694.8420421871135,887.9972327106404
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,764.555255849871,988.2742135501943
Hispidulin_acetate,1296.92298,681.1082960293237,864.3957405010873
Pectolinarin,857.3470199999999,827.5126916305883,723.8891726403275
Capreoside,688.11402,757.8375305723234,732.0465174785724
Embinin,757.84698,578.2777708560193,723.2143889991928
Kaempferol_3_O_neohesperidoside,640.09998,757.8375305723234,732.0465174785724
Iristectorin_A,725.847,767.8426382428008,807.3532478771496
Hispidulin_acetate,1315.81902,681.1082960293237,864.3957405010873
Isoquercitrin,651.34698,652.8551274482157,831.5717782900124
Scutellarein_tetraacetate,1296.42498,734.433795994389,840.1976981547492
Hispidulin_acetate,1298.34702,681.1082960293237,864.3957405010873
