IDENTIFIER,time,Krauss_21_SVM6,Krauss_21_MLP6
Azinphos_methyl,1446.0,1462.6707673367787,1406.5179609096876
Dichlorvos,1284.0,1254.742112123606,1141.365984743279
Imazalil,1278.0,1431.392036760492,1397.4248445547075
2_Aminobenzimidazole,504.0,1007.9639387661083,742.1596936671516
Diuron,1422.0,1287.5737161253132,1184.6164033519206
Ethofumesate,1452.0,1411.5033547817518,1372.2782825357283
Chlortoluron,1374.0,1231.6484844504268,1109.0157993594726
Trifloxystrobin,1602.0,1508.2222845141036,1403.2420722147046
Thiabendazole,930.0,1199.2457216866721,1058.8039917199294
Azoxystrobin,1446.0,1509.477170784868,1404.3923732065098
Fenuron,1080.0,1092.9053007476643,880.5837578669499
Atrazine_desisopropyl,978.0,1119.7217693145183,923.413248198329
Atrazine,1398.0,1240.0715772313301,1121.3309013775129
Propiconazole,1566.0,1490.5602892124616,1411.1545982428502
Metolachlor_ESA,1374.0,1477.719364738125,1408.8032013105412
Metazachlor,1380.0,1394.2962463961405,1341.9921622806035
Chlorfenvinphos,1566.0,1502.8722999014487,1410.5094395972603
Simazine,1314.0,1200.4088838416214,1060.8248100361998
Prometryn,1392.0,1309.1888854551114,1213.7466186217437
Pirimiphos_methyl,1578.0,1444.9671784332584,1402.519358965277
Simetryn,1206.0,1224.5489204274795,1103.5784550628714
Carbendazim,822.0,1162.2766095560671,1006.9691969078702
Terbutylazine,1482.0,1269.2699862156153,1175.4533892915144
Linuron,1476.0,1319.2251004175664,1255.155764807772
2_6_Dichlorobenzamide,882.0,1158.9812499251948,1001.8759257746931
Fenpropimorph,1344.0,1433.056669527697,1401.583473703142
Lenacil,1416.0,1281.4098092582544,1195.758180897019
Chloroxuron,1506.0,1410.5972118196632,1393.6183959823115
Pyrazophos,1596.0,1502.5494024285522,1414.9377770649078
Atrazine_desethyl,1152.0,1152.1822288816154,991.1286198331926
Terbutylazine_desethyl,1314.0,1191.9237755645445,1052.7481472491634
Irgarol,1440.0,1329.7109788565792,1271.9178219502094
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1440.8371058335617,1403.8237961327638
Metamitron,1068.0,1193.491788717031,1055.1742483002772
N_Butylbenzenesulfonamide,1506.0,1224.5267128378073,1103.5435471340786
Quinoxyfen,1662.0,1440.5336442516289,1403.7340537104335
Clomazone,1434.0,1295.4748774507082,1218.3442812048738
Ethion,1650.0,1505.2357002990511,1415.4894310156424
Boscalid,1464.0,1483.910127180321,1412.9328376049266
Methiocarb,1470.0,1257.45074612819,1155.9753377646998
Prothioconazole_desethio,1536.0,1433.3168368928189,1399.9065302263239
Prosulfocarb,1626.0,1322.8628430996948,1272.040514762287
Metolachlor,1530.0,1389.5848137318787,1366.1779481795165
Flurtamone,1494.0,1456.0176614747866,1398.7653928696236
Picolinafen,1644.0,1476.5130852890165,1395.7820000683048
Epiandrosterone,1590.0,1401.1349264340124,1381.0941047362555
