IDENTIFIER,time,Toshimitsu_mlp8,Toshimitsu_SVM8
Amentoflavone,951.8470199999999,824.103849286773,902.6151367881539
Genistein,980.5999800000001,995.0160855704825,931.5144674046724
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,965.5855511574097,934.9437278989691
Icariin,887.3290199999999,679.8686149362751,884.2914161935037
Rhoifolin,706.84698,748.8678238995639,734.3318657089678
Reynoutrin,676.84698,924.6061254913233,741.2543284551735
apigenin_7_O_glucoside,717.2130000000001,926.5097714910293,782.4848411347213
Deoxycholate,1035.34698,964.9311784049701,1019.9757730505762
Acacetin_7_O_neohesperidoside,803.1,716.6587709832722,749.3291875192933
Scoparin,654.11898,897.5245408687333,716.8318501049356
Scutellarein_tetraacetate,1296.42498,905.2665494476589,780.7924613306967
