IDENTIFIER,time,Takahashi_SVM5,Takahashi_MLP5
Hypotaurine,288.62802,297.4520014126854,300.22476259500763
D_2_Aminobutyrate,274.0341,292.9392723277143,290.80587062785435
D_2_Aminobutyrate,273.58152,292.9392723277143,290.80587062785435
Taurine,286.4454,305.19316397853845,325.19644104155884
L_PROLINE,311.21082,304.504260101098,309.5702281361438
4_AMINOBUTYRIC_ACID,303.42552,292.9392723277143,290.80587062785435
L_Valine,327.6033,305.10053603323354,312.719753132956
L_PROLINE,312.02772000000004,304.504260101098,309.5702281361438
Cytosine,282.78558,300.4052109492072,303.2774272000528
L_Serine,277.57847999999996,292.76745990469794,293.8866559917995
4_AMINOBUTYRIC_ACID,304.3203,292.9392723277143,290.80587062785435
Hypotaurine,288.82782000000003,297.4520014126854,300.22476259500763
L_Serine,277.41857999999996,292.76745990469794,293.8866559917995
D_2_Aminobutyrate,274.20257999999995,292.9392723277143,290.80587062785435
Cytosine,283.38972,300.4052109492072,303.2774272000528
4_AMINOBUTYRIC_ACID,303.87498,292.9392723277143,290.80587062785435
L_Serine,277.23522,292.76745990469794,293.8866559917995
L_Valine,328.4193,305.10053603323354,312.719753132956
L_Valine,328.23258,305.10053603323354,312.719753132956
L_Isoleucine,373.83738,308.35721793860534,334.9203376758865
L_Asparagine,275.27027999999996,308.3164102307673,336.4629273159207
L_Aspartic_acid,281.91708,307.89344086820745,338.07088092375284
Inosine,340.5759,357.318849280835,430.2666341937873
Taurine,287.0937,305.19316397853845,325.19644104155884
Tyr,343.65047999999996,368.30179014316855,430.78703371477644
Creatine,301.3902,308.35207619868174,334.8549737080884
L_Ornithine,237.77682000000001,308.30629446858165,336.53482768049844
Tyr,343.8201,368.30179014316855,430.78703371477644
L_Ornithine,237.59982000000002,308.30629446858165,336.53482768049844
Inosine,339.69072,357.318849280835,430.2666341937873
GUANINE,328.87188,327.21199440931287,367.527153011949
Tyr,344.08452,368.30179014316855,430.78703371477644
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,427.33692723523683,449.1422898370167
GUANINE,329.21472,327.21199440931287,367.527153011949
Oxidized_glutathione,532.8406200000001,508.71009932572497,502.6149956248128
S_Adenosyl_L_methionine,248.27682000000001,274.36735026607494,399.28618045212625
L_Valine,328.0539,305.10053603323354,312.719753132956
Hydroxyproline,288.003,308.3515338562125,334.8484373113085
L_Asparagine,274.59822,308.3164102307673,336.4629273159207
L_Aspartic_acid,282.8262,307.89344086820745,338.07088092375284
ORTH0_AMINOBENZOIC_ACID,1358.99478,301.37740454566415,344.66447117538246
L_Homocysteine,328.23258,305.48705036846917,341.4779777452268
L_Aspartic_acid,282.5688,307.89344086820745,338.07088092375284
ORTH0_AMINOBENZOIC_ACID,1358.35128,301.37740454566415,344.66447117538246
L_Asparagine,275.09202,308.3164102307673,336.4629273159207
L_Gln,280.90272000000004,289.9654587766577,359.38443672350564
Taurine,287.3085,305.19316397853845,325.19644104155884
L_Gln,281.13738,289.9654587766577,359.38443672350564
L_(+)_Lysine,235.2417,290.1075610116294,359.45633708808356
L_Glutamic_acid,289.4913,293.92357390724646,360.9923903313378
L_Gln,280.72512,289.9654587766577,359.38443672350564
L_Methionine,330.348,307.90976252733435,364.39948715281173
L_TRYPTOPHAN,837.90798,456.06024762727304,447.29078320741905
L_(+)_Lysine,234.59532000000002,290.1075610116294,359.45633708808356
L_Methionine,330.52422,307.90976252733435,364.39948715281173
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,301.26714984885143,344.73637153996026
L_Gln,280.22538,289.9654587766577,359.38443672350564
L_Methionine,330.17562000000004,307.90976252733435,364.39948715281173
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,301.26714984885143,344.73637153996026
L_(+)_Lysine,235.47168,290.1075610116294,359.45633708808356
L_(_)_Phenylalanine,703.03872,447.1892884896932,396.7343744932712
4_(2_AMINOETHYL)_PHENOL,328.2555,303.2602506254084,346.59671807641337
L_(+)_Lysine,235.06752000000003,293.8687221399016,362.6294125753625
His,240.20448,363.85700818560605,378.5891341086746
L_(_)_Phenylalanine,702.66042,434.338982824103,396.44373740997304
4_(2_AMINOETHYL)_PHENOL,327.8139,303.2602506254084,346.59671807641337
Spermine,196.47552,524.6628676598136,462.29225538454557
L_(_)_Phenylalanine,702.1888799999999,434.338982824103,396.44373740997304
Citrulline,289.4913,368.6770667342136,414.18540163149294
L_TRYPTOPHAN,837.73578,533.8827118595976,465.5346171291544
Spermine,197.09892,524.6628676598136,462.29225538454557
Carnosine,237.13397999999998,264.44276151593294,451.2378766469003
Glutathione,532.28628,525.6707142144758,417.52222272515314
Phosphoenolpyruvate,421.54427999999996,420.9387765804607,401.5003601957983
Glutathione,531.93948,525.6707142144758,417.52222272515314
L_TRYPTOPHAN,837.28182,533.8827118595976,465.5346171291544
Spermine,196.93032,524.6628676598136,462.29225538454557
Carnosine,237.48012000000003,264.44276151593294,451.2378766469003
L_TRYPTOPHAN,838.1067,533.8827118595976,465.5346171291544
L_LEUCINE,580.96962,300.6340823080794,335.90528869639706
Glutathione,531.4974,525.6707142144758,417.52222272515314
Carnosine,236.68517999999997,264.44276151593294,451.2378766469003
L_Cysteine_Sulfinic_acid,405.56232,340.0582108149183,375.0330369052
Phosphoenolpyruvate,422.41722000000004,420.9387765804607,401.5003601957983
L_LEUCINE,581.8746,300.6340823080794,335.90528869639706
Glycerophosphate(2),413.9847,389.0433884755826,408.65666173052915
Phosphoenolpyruvate,422.14962,420.9387765804607,401.5003601957983
Homoserine,279.7944,301.8596564395774,314.4494569707275
L_Cysteine,299.52317999999997,299.5091293831091,318.0820867966994
L_LEUCINE,581.63292,300.6340823080794,335.90528869639706
Creatine,300.58097999999995,300.5849647675816,335.83409555919025
Homoserine,280.46238,301.8596564395774,314.4494569707275
L_Cysteine,300.14748,299.5091293831091,318.0820867966994
Homoserine,280.27872,301.8596564395774,314.4494569707275
L_Ornithine,237.96552000000003,301.80769299625854,337.66375918540245
GUANINE,328.42722000000003,319.4531777989731,371.41998519196
Creatine,301.03578,300.5849647675816,335.83409555919025
L_Cysteine_Sulfinic_acid,404.99532,340.0582108149183,375.0330369052
Citrulline,290.28852,368.6770667342136,414.18540163149294
Cytidine_5'_diphosphate,414.96137999999996,346.7450460865093,399.0200293160176
Guanosine,330.34332,355.30207156616825,424.20654480344785
3_4_Dihydroxy_L_phenylalanine,329.99358,487.1639922231104,453.2362315836625
Adenosine_3':5'_cyclicmonophosphate,584.96088,562.7658394032983,411.4493257231951
4_AMINOBUTYRIC_ACID,267.7302,298.7905907164669,286.8533308173851
S_Adenosyl_L_methionine,249.15828,274.14067181068754,394.81057037238577
Adenosine,329.86787999999996,359.9104966192848,428.7121717792278
Inosine,338.79078,357.8317902147959,428.4293875043544
L_Methionine,332.3232,305.1389578337487,368.01339357661925
Inosine,339.47058,357.8317902147959,428.4293875043544
L_Methionine,332.77152,305.1389578337487,368.01339357661925
S_Adenosyl_L_homocysteine,328.50300000000004,304.85552894283256,396.12650818372674
