IDENTIFIER,time,MTBLS36_mlp10,MTBLS36_SVM10
2_oxobutanoic_acid,101.06886768,169.15052950240909,120.93765904687496
glycine_betaine,94.36158552,173.4721509605077,121.10243486767757
glycerone_phosphate,558.24087312,184.85592568912642,121.67984536228221
histidine,85.61897478,178.43934086582922,121.51751978948178
pyruvic_acid,276.04988424,165.1250706942047,120.78405055371175
5_oxo_L_proline,282.90290688,176.90643238617125,121.2332600684089
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,271.90357965677106,122.20321742672002
malonic_acid,158.42927784,169.71645270550164,120.95924518866852
S_adenosyl_L_homocysteine,115.46016996,295.950129200745,123.97224937251733
Glucuronic_Acid,96.89719368,228.21309023123106,121.9416324054529
