IDENTIFIER,time,Beck_SVM4,Beck_MLP4
Metribuzin_desamino,438.0,341.6951483879168,368.65920741156464
Hexazinone,420.0,410.15690803526616,415.1035213025636
Propazine_2_hydroxy,306.0,358.0179379864061,379.15841221469213
Clomazone,570.0,394.80376935779447,404.05615117777165
Triclosan,888.0,451.55367825373463,443.9365959882667
Octocrylene,1032.0,513.4567519913012,485.3863388768406
2_Imidazolidinethione,60.0,198.74546367236073,289.4397212269326
N_(2_4_dimethylphenyl)formamide,396.0,269.58112270425966,327.73656987534383
Carbendazim,192.0,330.4447712665101,361.93129521283305
Dichlofluanid,696.0,492.0697378428536,476.67315259275784
Norfluoxetine,522.0,457.4056151370221,448.2515696558778
Venlafaxine,372.0,438.72604765850144,434.8428582900906
1H_Benzotriazole__4(or_5)_methyl_,348.0,245.57684202626828,314.67618086656523
Atenolol_desisopropyl,60.0,375.1807267131213,390.5341561344109
Valsartan_acid,402.0,426.3657251970728,426.49013621220746
Valsartan_acid,408.0,426.3657251970728,426.49013621220746
Losartan,540.0,547.4862698559399,501.5629273710493
1_Methyl_1_2_3_benzotriazole,162.0,245.57684202626828,314.67618086656523
Losartan,534.0,547.4862698559399,501.5629273710493
Deferasirox,786.0,521.3388601328143,488.5152784239503
Capecitabine,468.0,511.97417010578374,484.82522045767956
Ribavirin,54.0,400.35861821976334,408.00101503415937
1_Hydroxybenzotriazole,180.0,248.54211546118358,316.2819597259275
Methamphetamine,228.0,269.6465606959447,327.772398612571
4_Hydroxybenzotriazole,186.0,248.54211546118358,316.2819597259275
Valganciclovir,72.0,508.4217524640618,483.5120822332046
Pheniramine,222.0,395.60764168214837,404.6235810954052
4_Hydroxybenzotriazole,192.0,248.54211546118358,316.2819597259275
Rivastigmine,300.0,407.7942828877872,413.37321031916247
Imiprothrin,702.0,479.2971134823342,465.5361898222471
Benserazide,48.0,426.13644151378946,440.00031022843626
Pargyline,168.0,273.88740252201166,283.2652829893835
Deferasirox,780.0,552.1764494253857,569.5877233574882
Darunavir,528.0,612.1942884632324,643.447033859588
Acetazolamide,144.0,375.2474962512873,384.03950587160296
Celiprolol,330.0,556.7734206856394,571.4770706674713
Primaquine,384.0,429.03780327992325,443.36963198239675
Cefalexin,264.0,530.368077440049,561.5867241181473
Atazanavir,708.0,603.1073065163941,680.6912187924472
Mexiletine,342.0,307.08243938307544,315.29702672625234
Diltiazem,438.0,579.0674362104661,586.4841931590202
Doxylamine,222.0,443.88660661313054,460.99660573365753
Darunavir,522.0,612.1942884632324,643.447033859588
Fexofenadine,492.0,608.3410525372908,625.181640750859
Celiprolol,336.0,556.7734206856394,571.4770706674713
Flecainide,402.0,578.9691561564188,586.3993816991238
Atazanavir,696.0,603.1073065163941,680.6912187924472
Bisoprolol,366.0,508.9847957790715,548.362885885513
Medazepam,390.0,444.39763500636997,461.6154607496911
Perindopril,444.0,548.3571771747319,568.0800654844968
Flufenamic_acid,876.0,457.9495755070719,478.35812746253714
Oxybutynin,534.0,539.2985656435078,564.697539239003
Midazolam,390.0,509.32101779022753,548.8449597271816
Perindopril,450.0,548.3571771747319,568.0800654844968
Tiapride,156.0,512.0509012661539,552.7905487082234
Sulpiride,102.0,524.8249375451942,559.7497474330947
Ticlopidine,312.0,435.0861788313325,450.46967402681275
Nicotine,54.0,278.90460859627086,288.0690051293442
Flufenamic_acid,870.0,457.9495755070719,478.35812746253714
Noscapine,324.0,578.4669575859244,585.9682958256168
Flecainide,396.0,523.252936045521,523.5636791379139
Captan,564.0,437.7242398753557,503.6959223574719
Ametryn,432.0,354.01366899788565,391.46358733694893
Benalaxyl,780.0,461.14474140586225,508.0298990501885
Acifluorfen,738.0,490.5314498704538,514.3614453179271
Cycloxydim,858.0,461.20347061854926,508.04142651298037
Chloroxynil,450.0,301.6944862486446,316.3525393109708
Fosthiazate,486.0,419.90933691934924,497.292904676883
Propanil,618.0,342.0856724000166,373.7879277287605
Trospium,366.0,511.08083297035404,519.7514074657964
Famoxadone,810.0,499.50106550723115,516.586070978245
Xylometazoline,480.0,375.2662396101193,424.02049440649415
Alanycarb,768.0,515.2019174116846,520.9773356678669
Bromofenoxim,888.0,543.3699171976291,531.7160405511983
Carbaryl,324.0,319.7243010894947,341.5882011591862
Carbofuran,432.0,346.20477985482694,379.8485358913692
Fenamidone,618.0,448.2599360925899,505.5850289871334
Iprodione,738.0,465.33410000391973,508.861797615007
Mepanipyrim,666.0,348.8152149995319,383.7125794819642
Mandipropamid,642.0,521.9741901488978,523.1338445025962
Fenhexamid,696.0,439.32124719419636,503.97659861060305
Imidacloprid_guanidine,144.0,332.34582370876655,359.62486137964476
Metrafenone,822.0,520.5930081825668,522.6781604052601
Pencycuron,828.0,464.17602278063396,508.6298510909509
Pencycuron,834.0,464.17602278063396,508.6298510909509
17a_Ethynylestradiol,624.0,433.5148608876381,502.96515107987346
Benthiavalicarb_isopropyl,648.0,504.1862697643794,517.8221293748902
Fluoxastrobin,690.0,542.5897770736517,531.3337130352653
Thiazopyr,774.0,513.3730248927252,520.4259386976522
4_Chlorophenol,438.0,209.82803380754535,189.00858191375573
Buflomedil,288.0,459.45437481460107,542.3078047684096
Amiodarone,864.0,583.1395306609496,582.1746095426938
Tetrachlorophthalic_acid,510.0,455.8260213118286,535.6782298443784
Fenhexamid,702.0,454.01874517843305,532.2956336811354
Nadolol,252.0,461.52960271470954,542.5355760950927
Pipemidic_acid,216.0,455.20448134490454,534.5118173742945
