IDENTIFIER,time,Tohge_SVM5,Tohge_MLP5
Maritimetin_6_O_glucoside,550.2,620.507675901032,627.1530839979271
Apigenin,1308.0,1051.9009797050544,996.951090315078
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,989.9489724069924,893.886532964819
Luteolin,1191.0,1081.3445234534354,960.034941679166
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1051.7359900671727,928.6880300479762
Naringenin,1300.8,1060.3345530223678,992.2993648541118
Acacetin,1364.4,1082.0577206770972,964.585141386024
Daidzein,972.6,941.6517768880407,1033.8672389509898
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1137.768727190561,1036.8318837950922
Genistein,1299.6,1057.0271346699692,1085.2354171661923
4_Deoxyphloridzin,925.8,646.2123595582084,692.7465930640294
Eriodictyol_7_O_neohesperidoside,579.6,977.1950294053652,921.2552963436895
Acacetin_7_O_rutinoside,1283.4,985.466505057116,924.5402810230757
Acacetin_7_O_neohesperidoside,1289.4,985.466505057116,924.5402810230757
Datiscetin_3_O_rutinoside,624.0,982.1006378585081,929.3585435680325
Daidzein_8_C_glucoside,359.4,809.8804226124901,725.0407477212782
Apigenin_8_C_glucoside,511.2,710.4883169707775,666.7783315964326
4'_5_dihydroxy_7_methoxyflavone,1363.8,1134.744482698312,1052.4905634333093
Baicalein_7_O_glucuronide,1134.0,616.1567979102117,616.0913653071957
4'_hydroxyisoflavone_7_O_glucoside,415.8,809.8804226124901,725.0407477212782
Hesperetin_7_O_neohesperidoside,915.6,882.2017109240928,804.7731038386426
Neohesperidin_dihydrochalcone,1275.6,864.7659075458837,792.58002286974
Kaempferol_3_O_glucoside,696.6,654.284218537894,613.4194946859855
Cyanidin_3_glucoside,370.8,652.6105965737046,612.3017883969817
Diosmetin_7_O_neohesperidoside,897.6,898.7537137119693,791.1826779733946
Isorhamnetin_3_O_rutinoside,727.8,874.1847135561659,795.7456352238336
Malvidin_3__5_di_O_glucoside_chloride,352.2,830.4869450795986,804.5966143669147
Eriodictyol_7_O_glucoside,557.4,650.9762042489144,611.1840821079784
Isosakuranetin_7_O_neohesperidoside,1295.4,912.434164626921,787.1946892720433
Kaempferol_7_neohesperidoside,756.6,990.8421487006967,940.2088985461894
Isookanin_7_glucoside,383.4,670.2385032909274,606.0771024927648
Luteolin_6_C_glucoside,436.2,672.4555070762325,608.8850974652845
Cyanidin_3_O_galactoside,355.2,671.3512679861612,607.4810999790245
Isorhamnetin_3_O_glucoside,740.4,664.2379403354595,589.1955181156269
Hesperidin,1126.2,890.5696572270922,864.0478223086259
Peonidine_3_O_glucoside_chloride,437.4,658.8804968221118,595.8551152087251
Kaempferol_3_O_rutinoside,682.2,994.9823265496757,809.3334674416136
Naringenin_7_O_glucoside,736.8,632.6736009839544,662.8039946940874
Luteolin_7_O_glucoside,594.6,615.5623894780797,625.8801747049902
Phlorizin,895.8,630.2567638285157,657.4785280848935
Luteolin_4'_O_glucoside,742.2,615.5623894780797,625.8801747049902
Naringenin,1295.4,1081.1953472941727,1092.423007315378
Myricetin,751.2,1090.1816989510044,970.5448536326128
(_)_Epicatechin,367.8,1141.9518312840846,1144.0748092454273
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,998.3999403810086,999.1958200974403
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,937.0329305184694,914.6103804653673
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,840.9701908546997,1377.3324275702068
Syringetin_3_O_glucoside,753.6,759.4398869315214,727.7852208086401
Malvidin_3_O_glucoside_chloride,460.8,698.7180773098635,673.4715591017795
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,752.6760194754736,720.4754170339085
Myricitrin,525.0,591.3182388358039,585.7267917951093
Quercetin_4'_glucoside,741.0,591.3182388358039,585.7267917951093
Syringetin_3_O_galactoside,730.2,747.1319023579465,680.66942001769
Quercetin_3_O_arabinoglucoside,474.6,980.1524650024653,930.2438057658154
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,986.8463546014043,938.5894592936041
Isosakuranetin,1365.0,1133.5444820128803,1033.0987668331059
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1133.4557787723274,1033.2154376234992
Rhoifolin,811.8,954.7612497686259,1169.7652159212937
Cyanidin_3__5_di_O_glucoside,315.0,945.8480210273847,844.875608429726
apigenin_7_O_glucoside,760.2,633.8849532503102,624.3068554183941
Ononin,972.0,635.8105406300413,628.6571308910551
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1016.3570296184623,996.7638805767615
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1135.4776386937015,1106.573982652514
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,790.9319333491686,-184.4930569700789
Luteolin_8_C_glucoside,442.2,620.1777355240744,632.7049346989453
Okanin_4'_O_glucoside,568.2,613.6554924118913,629.212277708515
Quercitrin,714.6,620.1777355240744,632.7049346989453
Kaempferol_7_neohesperidoside,772.8,986.8554932903961,944.2696176451562
Pelargonidin_chloride,721.8,1075.4440114180688,1127.3266829157033
Isoquercitrin,555.0,591.4231907723015,611.573916315086
Hyperoside,537.0,591.4231907723015,611.573916315086
