IDENTIFIER,time,Takahashi_mlp4,Takahashi_SVM4
Taurine,286.4454,341.0971920633549,347.3080588925127
Cytosine,283.38972,320.9576141398974,347.3177000045556
L_Ornithine,237.59982000000002,351.154792601278,347.92653436607117
GUANINE,328.87188,378.3507509420609,318.5738506710518
Oxidized_glutathione,532.8406200000001,444.27956276012173,477.35814625601444
S_Adenosyl_L_methionine,248.27682000000001,360.93496309201134,319.02483350969584
L_Asparagine,274.59822,351.0916995839316,347.9331675543227
L_Methionine,330.52422,375.6062046874865,308.92955866532554
L_(_)_Phenylalanine,703.03872,398.51613964534215,420.9651541901382
4_(2_AMINOETHYL)_PHENOL,328.2555,358.3516983754208,340.6366228837313
L_(_)_Phenylalanine,702.1888799999999,398.51613964534215,420.9651541901382
L_TRYPTOPHAN,837.73578,453.44024618830395,764.3016045058837
Carnosine,237.13397999999998,449.9039583849609,309.13018258882687
Homoserine,279.7944,332.45201475466683,351.73051864441527
Adenosine,329.86787999999996,447.48528887116095,399.94197559079737
S_Adenosyl_L_homocysteine,328.93397999999996,368.3861767866333,366.45280493850544
S_Adenosyl_L_methionine,248.73732,360.93496309201134,319.02483350969584
Cytidine,328.14738,447.4337158780056,398.4186414883877
Cytidine,327.78162000000003,447.4337158780056,398.4186414883877
L_(_)_Threonine,283.74942000000004,332.45201475466683,351.73051864441527
Inosine,339.74447999999995,447.6611987575641,397.76600097139305
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,443.6168028041394,569.5911447690956
Hydroxyproline,289.21122,349.67497455805926,347.93099247501584
Uridine,552.3042,447.3305927504713,408.3090783480087
L_PROLINE,310.71828,326.73349309153036,352.17825214645234
Adenosine_5'_monophosphate,517.7343,465.7497002200131,470.7227616094451
Creatine,300.09252000000004,349.68071028690895,347.93149684747567
NADP+,532.40328,682.3134166873651,479.047145569386
Hypotaurine,287.76342,318.155710596826,343.85888834135517
L_Homocysteine,329.4003,355.4924375438526,345.3419270710048
Hypotaurine,287.98337999999995,318.155710596826,343.85888834135517
L_Ornithine,235.79207999999997,351.154792601278,347.92653436607117
Spermine,197.87052,450.7950080442339,716.6996070952038
L_Gln,283.24728,371.2054667275654,306.3086993225873
L_Glutamic_acid,292.96092000000004,372.61645602458816,305.538204990957
Carnosine,237.09078,449.9039583849609,309.13018258882687
Uridine,330.0924,447.3305927504713,408.3090783480087
SUCCINIC_ACID,615.21522,330.97219671144796,352.30024626125527
L_Ornithine,238.48008,351.154792601278,347.92653436607117
L_Ornithine,239.0055,351.154792601278,347.92653436607117
His,245.66688,384.12662989369403,355.85221573286213
Tyr,344.05002,421.3429266140165,364.28015525967476
D_Ribose_5_phosphate,408.6756,449.2800091799136,264.4562440964009
NAD+,532.0420799999999,536.6088045859843,502.6924782917828
Cytidine,327.4239,447.4337158780056,398.4186414883877
Cytidine,326.80332000000004,447.4337158780056,398.4186414883877
S_Adenosyl_L_homocysteine,328.21338,368.3861767866333,366.45280493850544
L_Gln,281.6124,371.2054667275654,306.3086993225873
FAD,881.9761199999999,783.7726166456902,814.1678630445849
Carnosine,239.8563,449.9039583849609,309.13018258882687
Phosphoenolpyruvate,422.98842,402.6014125185304,408.15878372308595
L_Aspartic_acid,285.4653,352.5026888809541,347.6089491681763
L_(_)_Phenylalanine,704.0613,398.51613964534215,420.9651541901382
Cytidine,327.58482000000004,447.4337158780056,398.4186414883877
NAD+,533.6974799999999,536.6088045859843,502.6924782917828
Guanosine,330.46602,450.7975201000048,401.32287586420773
3_4_Dihydroxy_L_phenylalanine,328.8456,443.6168028041394,569.5911447690956
Adenosine_3':5'_cyclicmonophosphate,588.43602,461.6492765409314,517.1894639608453
Homoserine,279.58842000000004,332.45201475466683,351.73051864441527
Spermine,197.28558,450.7950080442339,716.6996070952038
L_Asparagine,276.11267999999995,351.0916995839316,347.9331675543227
L_Arginine,245.42867999999999,411.4387367436832,366.20805819804787
beta_D_Fructose_1_6_bisphosphate,416.1933,464.2238094243929,486.6868559066756
L_Asparagine,275.6568,351.0916995839316,347.9331675543227
Taurine,286.9629,341.0971920633549,347.3080588925127
Taurine,287.25228,341.0971920633549,347.3080588925127
L_Asparagine,276.04692,351.0916995839316,347.9331675543227
Adenosine,328.72392,447.48528887116095,399.94197559079737
