IDENTIFIER,time,UFZ_Phenomenex_SVM8,UFZ_Phenomenex_MLP8
Dichlorvos,1284.0,1286.4091922330758,1201.8510097029032
Azinphos_methyl,1446.0,1408.8930624136422,1355.9682311838783
Diuron,1428.0,1284.2978305588683,1226.792030686361
Isoproturon,1404.0,1249.6924659832082,1171.632499953353
Diazinon,1578.0,1445.6159077152627,1337.3373472139647
Chlorotoluron,1374.0,1271.3838949998944,1184.7819856079711
2_Aminobenzimidazole,504.0,830.8615324925177,676.9295805066506
Imazalil,1278.0,1446.0361965075208,1327.0501711421334
Diflufenican,1608.0,1534.3925078753214,1451.8975244017192
Trifloxystrobin,1602.0,1494.3447221854162,1449.990863509504
Sulcotrione,1278.0,1372.584987149402,1372.3901066461112
Propoxycarbazone,1338.0,1528.7528476273853,1451.3574879351077
Thiabendazole,930.0,1227.6973183482478,1161.272984968061
Ethofumesate,1452.0,1413.6535458110188,1311.4966843395155
Metamitron,1068.0,1232.1764947857573,1163.254357943401
Chloridazon,1116.0,1286.9506102552646,1203.2315925341109
Spiroxamine,1374.0,1446.3862928090753,1327.4779063827373
Pyrazophos,1596.0,1484.4068724000133,1436.4039867146935
Azoxystrobin,1446.0,1514.890877306714,1450.6989808039073
Fenpropimorph,1344.0,1446.616106582928,1336.1000727931582
Desethyl_atrazine,1152.0,1154.0200293369974,1084.2407906884162
Desethylterbutylazine,1314.0,1229.60460237576,1162.1103876689574
Ethion,1650.0,1525.8462805322197,1451.6897134000455
Pirimiphos_methyl,1572.0,1444.1744927679674,1338.755476132476
Desisopropyl_atrazine,978.0,1055.6607516830009,979.3701162166901
Linuron,1476.0,1275.2491592001,1258.0184671253487
Terbuthylazine,1482.0,1286.894721621598,1219.8315065165013
Atrazine,1398.0,1278.6369733927795,1190.9709470927296
Irgarol,1440.0,1278.8652696923664,1264.1673493607846
Propiconazole,1566.0,1364.9853537309439,1391.6999126589958
Metazachlor,1380.0,1370.4248843581659,1299.1612593135187
Prometryn,1392.0,1276.8666015107274,1243.7993297664848
Chlorfenvinphos,1566.0,1416.839664488296,1416.5989838628548
Metolachlor,1530.0,1401.7083399406665,1307.8365337907267
Simazine,1314.0,1229.60460237576,1162.1103876689574
Warfarin,1482.0,1438.0429730092958,1343.0514881295444
Tebuconazol,1554.0,1434.4646774423964,1368.291978753531
Thiacloprid,1176.0,1298.410399160379,1296.4787132893605
Fenuron,1080.0,990.3947995832441,901.2566571184559
Chloroxuron,1506.0,1418.1102428865825,1356.6059968411628
Lenacil,1416.0,1283.1357342157169,1227.946165133073
